window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO700_B60_H0_L2_S296:w00012,BAT_LEO700_B60_H0_L2_S296,114.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00013,BAT_LEO700_B60_H0_L2_S296,119.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00014,BAT_LEO700_B60_H0_L2_S296,124.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00015,BAT_LEO700_B60_H0_L2_S296,129.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00016,BAT_LEO700_B60_H0_L2_S296,134.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00017,BAT_LEO700_B60_H0_L2_S296,139.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00018,BAT_LEO700_B60_H0_L2_S296,144.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00019,BAT_LEO700_B60_H0_L2_S296,149.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00020,BAT_LEO700_B60_H0_L2_S296,154.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00021,BAT_LEO700_B60_H0_L2_S296,159.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00022,BAT_LEO700_B60_H0_L2_S296,164.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00023,BAT_LEO700_B60_H0_L2_S296,169.0,S22,149.0491180419922,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00024,BAT_LEO700_B60_H0_L2_S296,174.0,S22,147.5865478515625,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00025,BAT_LEO700_B60_H0_L2_S296,179.0,S22,145.6454620361328,cycle,150.0
BAT_LEO700_B60_H0_L2_S296:w00026,BAT_LEO700_B60_H0_L2_S296,184.0,S22,142.7259979248047,cycle,145.0
BAT_LEO700_B60_H0_L2_S296:w00027,BAT_LEO700_B60_H0_L2_S296,189.0,S22,140.6558380126953,cycle,140.0
BAT_LEO700_B60_H0_L2_S296:w00028,BAT_LEO700_B60_H0_L2_S296,194.0,S22,137.8114471435547,cycle,135.0
BAT_LEO700_B60_H0_L2_S296:w00029,BAT_LEO700_B60_H0_L2_S296,199.0,S22,133.47412109375,cycle,130.0
BAT_LEO700_B60_H0_L2_S296:w00030,BAT_LEO700_B60_H0_L2_S296,204.0,S22,128.91357421875,cycle,125.0
BAT_LEO700_B60_H0_L2_S296:w00031,BAT_LEO700_B60_H0_L2_S296,209.0,S22,122.6938247680664,cycle,120.0
BAT_LEO700_B60_H0_L2_S296:w00032,BAT_LEO700_B60_H0_L2_S296,214.0,S22,118.441650390625,cycle,115.0
BAT_LEO700_B60_H0_L2_S296:w00033,BAT_LEO700_B60_H0_L2_S296,219.0,S22,112.67375946044922,cycle,110.0
BAT_LEO700_B60_H0_L2_S296:w00034,BAT_LEO700_B60_H0_L2_S296,224.0,S22,107.3363037109375,cycle,105.0
BAT_LEO700_B60_H0_L2_S296:w00035,BAT_LEO700_B60_H0_L2_S296,229.0,S22,100.66453552246094,cycle,100.0
BAT_LEO700_B60_H0_L2_S296:w00036,BAT_LEO700_B60_H0_L2_S296,234.0,S22,93.98117065429688,cycle,95.0
BAT_LEO700_B60_H0_L2_S296:w00037,BAT_LEO700_B60_H0_L2_S296,239.0,S22,89.42652130126953,cycle,90.0
BAT_LEO700_B60_H0_L2_S296:w00038,BAT_LEO700_B60_H0_L2_S296,244.0,S22,84.43064880371094,cycle,85.0
BAT_LEO700_B60_H0_L2_S296:w00039,BAT_LEO700_B60_H0_L2_S296,249.0,S22,79.27570343017578,cycle,80.0
BAT_LEO700_B60_H0_L2_S296:w00040,BAT_LEO700_B60_H0_L2_S296,254.0,S22,75.54472351074219,cycle,75.0
BAT_LEO700_B60_H0_L2_S296:w00041,BAT_LEO700_B60_H0_L2_S296,259.0,S22,70.34744262695312,cycle,70.0
BAT_LEO700_B60_H0_L2_S296:w00042,BAT_LEO700_B60_H0_L2_S296,264.0,S22,65.45110321044922,cycle,65.0
BAT_LEO700_B60_H0_L2_S296:w00043,BAT_LEO700_B60_H0_L2_S296,269.0,S22,60.33524703979492,cycle,60.0
BAT_LEO700_B60_H0_L2_S296:w00044,BAT_LEO700_B60_H0_L2_S296,274.0,S22,55.80411911010742,cycle,55.0
BAT_LEO700_B60_H0_L2_S296:w00045,BAT_LEO700_B60_H0_L2_S296,279.0,S22,51.0303955078125,cycle,50.0
BAT_LEO700_B60_H0_L2_S296:w00046,BAT_LEO700_B60_H0_L2_S296,284.0,S22,45.85822677612305,cycle,45.0
BAT_LEO700_B60_H0_L2_S296:w00047,BAT_LEO700_B60_H0_L2_S296,289.0,S22,40.94012451171875,cycle,40.0
BAT_LEO700_B60_H0_L2_S296:w00048,BAT_LEO700_B60_H0_L2_S296,294.0,S22,35.555110931396484,cycle,35.0
BAT_LEO700_B60_H0_L2_S296:w00049,BAT_LEO700_B60_H0_L2_S296,299.0,S22,30.4737548828125,cycle,30.0
BAT_LEO700_B60_H0_L2_S296:w00050,BAT_LEO700_B60_H0_L2_S296,304.0,S22,25.163381576538086,cycle,25.0
BAT_LEO700_B60_H0_L2_S296:w00051,BAT_LEO700_B60_H0_L2_S296,309.0,S22,20.073278427124023,cycle,20.0
BAT_LEO700_B60_H0_L2_S296:w00052,BAT_LEO700_B60_H0_L2_S296,314.0,S22,15.058781623840332,cycle,15.0
BAT_LEO700_B60_H0_L2_S296:w00053,BAT_LEO700_B60_H0_L2_S296,319.0,S22,10.613302230834961,cycle,10.0
BAT_LEO700_B60_H0_L2_S296:w00054,BAT_LEO700_B60_H0_L2_S296,324.0,S22,6.250095367431641,cycle,5.0
BAT_LEO700_B60_H0_L2_S296:w00055,BAT_LEO700_B60_H0_L2_S296,329.0,S22,2.193831443786621,cycle,0.0
BAT_LEO700_B60_H0_L3_S298:w00001,BAT_LEO700_B60_H0_L3_S298,59.0,S22,130.3433380126953,cycle,119.0
BAT_LEO700_B60_H0_L3_S298:w00002,BAT_LEO700_B60_H0_L3_S298,64.0,S22,122.42620849609375,cycle,114.0
BAT_LEO700_B60_H0_L3_S298:w00003,BAT_LEO700_B60_H0_L3_S298,69.0,S22,115.40174865722656,cycle,109.0
BAT_LEO700_B60_H0_L3_S298:w00004,BAT_LEO700_B60_H0_L3_S298,74.0,S22,107.46517181396484,cycle,104.0
BAT_LEO700_B60_H0_L3_S298:w00005,BAT_LEO700_B60_H0_L3_S298,79.0,S22,93.78079986572266,cycle,99.0
BAT_LEO700_B60_H0_L3_S298:w00006,BAT_LEO700_B60_H0_L3_S298,84.0,S22,87.62167358398438,cycle,94.0
BAT_LEO700_B60_H0_L3_S298:w00007,BAT_LEO700_B60_H0_L3_S298,89.0,S22,87.2164077758789,cycle,89.0
BAT_LEO700_B60_H0_L3_S298:w00008,BAT_LEO700_B60_H0_L3_S298,94.0,S22,81.8921890258789,cycle,84.0
BAT_LEO700_B60_H0_L3_S298:w00009,BAT_LEO700_B60_H0_L3_S298,99.0,S22,76.83543395996094,cycle,79.0
BAT_LEO700_B60_H0_L3_S298:w00010,BAT_LEO700_B60_H0_L3_S298,104.0,S22,71.75919342041016,cycle,74.0
BAT_LEO700_B60_H0_L3_S298:w00011,BAT_LEO700_B60_H0_L3_S298,109.0,S22,67.4557113647461,cycle,69.0
BAT_LEO700_B60_H0_L3_S298:w00012,BAT_LEO700_B60_H0_L3_S298,114.0,S22,63.872467041015625,cycle,64.0
BAT_LEO700_B60_H0_L3_S298:w00013,BAT_LEO700_B60_H0_L3_S298,119.0,S22,59.281314849853516,cycle,59.0
BAT_LEO700_B60_H0_L3_S298:w00014,BAT_LEO700_B60_H0_L3_S298,124.0,S22,54.86896896362305,cycle,54.0
BAT_LEO700_B60_H0_L3_S298:w00015,BAT_LEO700_B60_H0_L3_S298,129.0,S22,50.78840637207031,cycle,49.0
BAT_LEO700_B60_H0_L3_S298:w00016,BAT_LEO700_B60_H0_L3_S298,134.0,S22,45.79404830932617,cycle,44.0
BAT_LEO700_B60_H0_L3_S298:w00017,BAT_LEO700_B60_H0_L3_S298,139.0,S22,40.09705352783203,cycle,39.0
BAT_LEO700_B60_H0_L3_S298:w00018,BAT_LEO700_B60_H0_L3_S298,144.0,S22,35.22217559814453,cycle,34.0
BAT_LEO700_B60_H0_L3_S298:w00019,BAT_LEO700_B60_H0_L3_S298,149.0,S22,29.2976131439209,cycle,29.0
BAT_LEO700_B60_H0_L3_S298:w00020,BAT_LEO700_B60_H0_L3_S298,154.0,S22,22.87774085998535,cycle,24.0
BAT_LEO700_B60_H0_L3_S298:w00021,BAT_LEO700_B60_H0_L3_S298,159.0,S22,17.89291000366211,cycle,19.0
BAT_LEO700_B60_H0_L3_S298:w00022,BAT_LEO700_B60_H0_L3_S298,164.0,S22,13.37966537475586,cycle,14.0
BAT_LEO700_B60_H0_L3_S298:w00023,BAT_LEO700_B60_H0_L3_S298,169.0,S22,8.546587944030762,cycle,9.0
BAT_LEO700_B60_H0_L3_S298:w00024,BAT_LEO700_B60_H0_L3_S298,174.0,S22,4.107913970947266,cycle,4.0
BAT_LEO700_B60_H1_L1_S302:w00001,BAT_LEO700_B60_H1_L1_S302,59.0,S22,47.19218826293945,cycle,45.0
BAT_LEO700_B60_H1_L1_S302:w00002,BAT_LEO700_B60_H1_L1_S302,64.0,S22,43.42930603027344,cycle,40.0
BAT_LEO700_B60_H1_L1_S302:w00003,BAT_LEO700_B60_H1_L1_S302,69.0,S22,38.09967041015625,cycle,35.0
BAT_LEO700_B60_H1_L1_S302:w00004,BAT_LEO700_B60_H1_L1_S302,74.0,S22,29.5986328125,cycle,30.0
BAT_LEO700_B60_H1_L1_S302:w00005,BAT_LEO700_B60_H1_L1_S302,79.0,S22,22.961227416992188,cycle,25.0
BAT_LEO700_B60_H1_L1_S302:w00006,BAT_LEO700_B60_H1_L1_S302,84.0,S22,17.171144485473633,cycle,20.0
BAT_LEO700_B60_H1_L1_S302:w00007,BAT_LEO700_B60_H1_L1_S302,89.0,S22,12.622039794921875,cycle,15.0
BAT_LEO700_B60_H1_L1_S302:w00008,BAT_LEO700_B60_H1_L1_S302,94.0,S22,8.474114418029785,cycle,10.0
BAT_LEO700_B60_H1_L1_S302:w00009,BAT_LEO700_B60_H1_L1_S302,99.0,S22,4.171023845672607,cycle,5.0
BAT_LEO700_B60_H1_L1_S302:w00010,BAT_LEO700_B60_H1_L1_S302,104.0,S22,0.1847957819700241,cycle,0.0
BAT_LEO700_B60_H1_L3_S309:w00001,BAT_LEO700_B60_H1_L3_S309,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00002,BAT_LEO700_B60_H1_L3_S309,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00003,BAT_LEO700_B60_H1_L3_S309,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00004,BAT_LEO700_B60_H1_L3_S309,74.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00005,BAT_LEO700_B60_H1_L3_S309,79.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00006,BAT_LEO700_B60_H1_L3_S309,84.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00007,BAT_LEO700_B60_H1_L3_S309,89.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00008,BAT_LEO700_B60_H1_L3_S309,94.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00009,BAT_LEO700_B60_H1_L3_S309,99.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00010,BAT_LEO700_B60_H1_L3_S309,104.0,S22,149.5341033935547,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00011,BAT_LEO700_B60_H1_L3_S309,109.0,S22,148.2286376953125,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00012,BAT_LEO700_B60_H1_L3_S309,114.0,S22,148.2286376953125,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00013,BAT_LEO700_B60_H1_L3_S309,119.0,S22,145.4714813232422,cycle,150.0
BAT_LEO700_B60_H1_L3_S309:w00014,BAT_LEO700_B60_H1_L3_S309,124.0,S22,145.4714813232422,cycle,146.0
BAT_LEO700_B60_H1_L3_S309:w00015,BAT_LEO700_B60_H1_L3_S309,129.0,S22,145.4714813232422,cycle,141.0
BAT_LEO700_B60_H1_L3_S309:w00016,BAT_LEO700_B60_H1_L3_S309,134.0,S22,142.21878051757812,cycle,136.0
BAT_LEO700_B60_H1_L3_S309:w00017,BAT_LEO700_B60_H1_L3_S309,139.0,S22,136.88864135742188,cycle,131.0
BAT_LEO700_B60_H1_L3_S309:w00018,BAT_LEO700_B60_H1_L3_S309,144.0,S22,130.0210418701172,cycle,126.0
BAT_LEO700_B60_H1_L3_S309:w00019,BAT_LEO700_B60_H1_L3_S309,149.0,S22,122.79426574707031,cycle,121.0
BAT_LEO700_B60_H1_L3_S309:w00020,BAT_LEO700_B60_H1_L3_S309,154.0,S22,114.94158935546875,cycle,116.0
BAT_LEO700_B60_H1_L3_S309:w00021,BAT_LEO700_B60_H1_L3_S309,159.0,S22,108.42233276367188,cycle,111.0
BAT_LEO700_B60_H1_L3_S309:w00022,BAT_LEO700_B60_H1_L3_S309,164.0,S22,103.62791442871094,cycle,106.0
BAT_LEO700_B60_H1_L3_S309:w00023,BAT_LEO700_B60_H1_L3_S309,169.0,S22,99.59382629394531,cycle,101.0
BAT_LEO700_B60_H1_L3_S309:w00024,BAT_LEO700_B60_H1_L3_S309,174.0,S22,95.44896697998047,cycle,96.0
BAT_LEO700_B60_H1_L3_S309:w00025,BAT_LEO700_B60_H1_L3_S309,179.0,S22,90.50032806396484,cycle,91.0
BAT_LEO700_B60_H1_L3_S309:w00026,BAT_LEO700_B60_H1_L3_S309,184.0,S22,86.37890625,cycle,86.0
BAT_LEO700_B60_H1_L3_S309:w00027,BAT_LEO700_B60_H1_L3_S309,189.0,S22,81.23123931884766,cycle,81.0
BAT_LEO700_B60_H1_L3_S309:w00028,BAT_LEO700_B60_H1_L3_S309,194.0,S22,76.08293914794922,cycle,76.0
BAT_LEO700_B60_H1_L3_S309:w00029,BAT_LEO700_B60_H1_L3_S309,199.0,S22,71.86368560791016,cycle,71.0
BAT_LEO700_B60_H1_L3_S309:w00030,BAT_LEO700_B60_H1_L3_S309,204.0,S22,67.10175323486328,cycle,66.0
BAT_LEO700_B60_H1_L3_S309:w00031,BAT_LEO700_B60_H1_L3_S309,209.0,S22,61.869441986083984,cycle,61.0
BAT_LEO700_B60_H1_L3_S309:w00032,BAT_LEO700_B60_H1_L3_S309,214.0,S22,56.44691848754883,cycle,56.0
BAT_LEO700_B60_H1_L3_S309:w00033,BAT_LEO700_B60_H1_L3_S309,219.0,S22,51.34945297241211,cycle,51.0
BAT_LEO700_B60_H1_L3_S309:w00034,BAT_LEO700_B60_H1_L3_S309,224.0,S22,45.0377197265625,cycle,46.0
BAT_LEO700_B60_H1_L3_S309:w00035,BAT_LEO700_B60_H1_L3_S309,229.0,S22,39.988677978515625,cycle,41.0
BAT_LEO700_B60_H1_L3_S309:w00036,BAT_LEO700_B60_H1_L3_S309,234.0,S22,34.64280700683594,cycle,36.0
BAT_LEO700_B60_H1_L3_S309:w00037,BAT_LEO700_B60_H1_L3_S309,239.0,S22,30.14061737060547,cycle,31.0
BAT_LEO700_B60_H1_L3_S309:w00038,BAT_LEO700_B60_H1_L3_S309,244.0,S22,25.602813720703125,cycle,26.0
BAT_LEO700_B60_H1_L3_S309:w00039,BAT_LEO700_B60_H1_L3_S309,249.0,S22,20.845266342163086,cycle,21.0
BAT_LEO700_B60_H1_L3_S309:w00040,BAT_LEO700_B60_H1_L3_S309,254.0,S22,15.973112106323242,cycle,16.0
BAT_LEO700_B60_H1_L3_S309:w00041,BAT_LEO700_B60_H1_L3_S309,259.0,S22,11.10405445098877,cycle,11.0
BAT_LEO700_B60_H1_L3_S309:w00042,BAT_LEO700_B60_H1_L3_S309,264.0,S22,6.272500038146973,cycle,6.0
BAT_LEO700_B60_H1_L3_S309:w00043,BAT_LEO700_B60_H1_L3_S309,269.0,S22,2.719407320022583,cycle,1.0
BAT_LEO700_B60_H2_L1_S313:w00001,BAT_LEO700_B60_H2_L1_S313,59.0,S22,1.6495904922485352,cycle,2.0
