window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO550_B00_H1_L2_S128:w00010,RWA_LEO550_B00_H1_L2_S128,0.2590277777777778,S21,0.0716417133808136,day,0.08976233005523682
RWA_LEO550_B00_H1_L2_S128:w00011,RWA_LEO550_B00_H1_L2_S128,0.265625,S21,0.06395279616117477,day,0.08316510915756226
RWA_LEO550_B00_H1_L2_S128:w00012,RWA_LEO550_B00_H1_L2_S128,0.272337962962963,S21,0.05527997016906738,day,0.07645214349031448
RWA_LEO550_B00_H1_L2_S128:w00013,RWA_LEO550_B00_H1_L2_S128,0.2789351851851852,S21,0.05267086252570152,day,0.06985492259263992
RWA_LEO550_B00_H1_L2_S128:w00014,RWA_LEO550_B00_H1_L2_S128,0.28564814814814815,S21,0.046651896089315414,day,0.06314195692539215
RWA_LEO550_B00_H1_L2_S128:w00015,RWA_LEO550_B00_H1_L2_S128,0.29224537037037035,S21,0.04332152009010315,day,0.05654473975300789
RWA_LEO550_B00_H1_L2_S128:w00016,RWA_LEO550_B00_H1_L2_S128,0.2988425925925926,S21,0.03810369595885277,day,0.04994751513004303
RWA_LEO550_B00_H1_L2_S128:w00017,RWA_LEO550_B00_H1_L2_S128,0.3055555555555556,S21,0.03759315609931946,day,0.043234553188085556
RWA_LEO550_B00_H1_L2_S128:w00018,RWA_LEO550_B00_H1_L2_S128,0.3121527777777778,S21,0.03435971960425377,day,0.036637332290410995
RWA_LEO550_B00_H1_L2_S128:w00019,RWA_LEO550_B00_H1_L2_S128,0.31886574074074076,S21,0.02894986979663372,day,0.029924368485808372
RWA_LEO550_B00_H1_L2_S128:w00020,RWA_LEO550_B00_H1_L2_S128,0.32546296296296295,S21,0.02676553837954998,day,0.023327145725488663
RWA_LEO550_B00_H1_L2_S128:w00021,RWA_LEO550_B00_H1_L2_S128,0.3320601851851852,S21,0.023925596848130226,day,0.016729922965168953
RWA_LEO550_B00_H1_L2_S128:w00022,RWA_LEO550_B00_H1_L2_S128,0.33877314814814813,S21,0.0204470157623291,day,0.010016960091888905
RWA_LEO550_B00_H1_L2_S128:w00023,RWA_LEO550_B00_H1_L2_S128,0.3453703703703704,S21,0.01860918663442135,day,0.0034197382628917694
RWA_LEO550_B00_H2_L1_S136:w00001,RWA_LEO550_B00_H2_L1_S136,0.19918981481481482,S21,0.1416005641222,day,0.16194193065166473
RWA_LEO550_B00_H2_L1_S136:w00002,RWA_LEO550_B00_H2_L1_S136,0.20590277777777777,S21,0.13382241129875183,day,0.15522897243499756
RWA_LEO550_B00_H2_L1_S136:w00003,RWA_LEO550_B00_H2_L1_S136,0.2125,S21,0.12461531162261963,day,0.148631751537323
RWA_LEO550_B00_H2_L1_S136:w00004,RWA_LEO550_B00_H2_L1_S136,0.21921296296296297,S21,0.1199202686548233,day,0.14191877841949463
RWA_LEO550_B00_H2_L1_S136:w00005,RWA_LEO550_B00_H2_L1_S136,0.2258101851851852,S21,0.11487298458814621,day,0.13532155752182007
RWA_LEO550_B00_H2_L1_S136:w00006,RWA_LEO550_B00_H2_L1_S136,0.2324074074074074,S21,0.10816506296396255,day,0.1287243366241455
RWA_LEO550_B00_H2_L1_S136:w00007,RWA_LEO550_B00_H2_L1_S136,0.23912037037037037,S21,0.1011369377374649,day,0.12201137840747833
RWA_LEO550_B00_H2_L1_S136:w00008,RWA_LEO550_B00_H2_L1_S136,0.2457175925925926,S21,0.09929293394088745,day,0.11541415750980377
RWA_LEO550_B00_H2_L1_S136:w00009,RWA_LEO550_B00_H2_L1_S136,0.25243055555555555,S21,0.0926758274435997,day,0.108701191842556
RWA_LEO550_B00_H2_L1_S136:w00010,RWA_LEO550_B00_H2_L1_S136,0.2590277777777778,S21,0.08512722700834274,day,0.10210397094488144
RWA_LEO550_B00_H2_L1_S136:w00011,RWA_LEO550_B00_H2_L1_S136,0.265625,S21,0.07216116040945053,day,0.09550675004720688
RWA_LEO550_B00_H2_L1_S136:w00012,RWA_LEO550_B00_H2_L1_S136,0.272337962962963,S21,0.0654526874423027,day,0.0887937843799591
RWA_LEO550_B00_H2_L1_S136:w00013,RWA_LEO550_B00_H2_L1_S136,0.2789351851851852,S21,0.05949779227375984,day,0.08219656348228455
RWA_LEO550_B00_H2_L1_S136:w00014,RWA_LEO550_B00_H2_L1_S136,0.28564814814814815,S21,0.0575270839035511,day,0.07548359781503677
RWA_LEO550_B00_H2_L1_S136:w00015,RWA_LEO550_B00_H2_L1_S136,0.29224537037037035,S21,0.05213295295834541,day,0.06888637691736221
RWA_LEO550_B00_H2_L1_S136:w00016,RWA_LEO550_B00_H2_L1_S136,0.2988425925925926,S21,0.04620474576950073,day,0.06228915601968765
RWA_LEO550_B00_H2_L1_S136:w00017,RWA_LEO550_B00_H2_L1_S136,0.3055555555555556,S21,0.04290524870157242,day,0.05557619407773018
RWA_LEO550_B00_H2_L1_S136:w00018,RWA_LEO550_B00_H2_L1_S136,0.3121527777777778,S21,0.040401000529527664,day,0.04897896945476532
RWA_LEO550_B00_H2_L1_S136:w00019,RWA_LEO550_B00_H2_L1_S136,0.31886574074074076,S21,0.03560200333595276,day,0.042266007512807846
RWA_LEO550_B00_H2_L1_S136:w00020,RWA_LEO550_B00_H2_L1_S136,0.32546296296296295,S21,0.03228931874036789,day,0.035668786615133286
RWA_LEO550_B00_H2_L1_S136:w00021,RWA_LEO550_B00_H2_L1_S136,0.3320601851851852,S21,0.02803305722773075,day,0.029071563854813576
RWA_LEO550_B00_H2_L1_S136:w00022,RWA_LEO550_B00_H2_L1_S136,0.33877314814814813,S21,0.025207553058862686,day,0.022358600050210953
RWA_LEO550_B00_H2_L1_S136:w00023,RWA_LEO550_B00_H2_L1_S136,0.3453703703703704,S21,0.023757608607411385,day,0.015761377289891243
RWA_LEO550_B00_H2_L1_S136:w00024,RWA_LEO550_B00_H2_L1_S136,0.35208333333333336,S21,0.02124672196805477,day,0.009048414416611195
RWA_LEO550_B00_H2_L1_S136:w00025,RWA_LEO550_B00_H2_L1_S136,0.35868055555555556,S21,0.01878664456307888,day,0.0024511925876140594
RWA_LEO550_B00_H2_L2_S140:w00001,RWA_LEO550_B00_H2_L2_S140,0.19918981481481482,S21,0.1794363260269165,day,0.15681181848049164
RWA_LEO550_B00_H2_L2_S140:w00002,RWA_LEO550_B00_H2_L2_S140,0.20590277777777777,S21,0.17259322106838226,day,0.15009884536266327
RWA_LEO550_B00_H2_L2_S140:w00003,RWA_LEO550_B00_H2_L2_S140,0.2125,S21,0.16477029025554657,day,0.1435016244649887
RWA_LEO550_B00_H2_L2_S140:w00004,RWA_LEO550_B00_H2_L2_S140,0.21921296296296297,S21,0.1603122055530548,day,0.13678866624832153
RWA_LEO550_B00_H2_L2_S140:w00005,RWA_LEO550_B00_H2_L2_S140,0.2258101851851852,S21,0.15566430985927582,day,0.13019144535064697
RWA_LEO550_B00_H2_L2_S140:w00006,RWA_LEO550_B00_H2_L2_S140,0.2324074074074074,S21,0.15410840511322021,day,0.12359422445297241
RWA_LEO550_B00_H2_L2_S140:w00007,RWA_LEO550_B00_H2_L2_S140,0.23912037037037037,S21,0.1424315869808197,day,0.11688125878572464
RWA_LEO550_B00_H2_L2_S140:w00008,RWA_LEO550_B00_H2_L2_S140,0.2457175925925926,S21,0.14205627143383026,day,0.11028403788805008
RWA_LEO550_B00_H2_L2_S140:w00009,RWA_LEO550_B00_H2_L2_S140,0.25243055555555555,S21,0.14205627143383026,day,0.10357107222080231
RWA_LEO550_B00_H2_L2_S140:w00010,RWA_LEO550_B00_H2_L2_S140,0.2590277777777778,S21,0.14205627143383026,day,0.09697385132312775
RWA_LEO550_B00_H2_L2_S140:w00011,RWA_LEO550_B00_H2_L2_S140,0.265625,S21,0.1315053403377533,day,0.09037663042545319
RWA_LEO550_B00_H2_L2_S140:w00012,RWA_LEO550_B00_H2_L2_S140,0.272337962962963,S21,0.12263920158147812,day,0.08366366475820541
RWA_LEO550_B00_H2_L2_S140:w00013,RWA_LEO550_B00_H2_L2_S140,0.2789351851851852,S21,0.12196838855743408,day,0.07706644386053085
RWA_LEO550_B00_H2_L2_S140:w00014,RWA_LEO550_B00_H2_L2_S140,0.28564814814814815,S21,0.11273566633462906,day,0.07035347819328308
RWA_LEO550_B00_H2_L2_S140:w00015,RWA_LEO550_B00_H2_L2_S140,0.29224537037037035,S21,0.10908283293247223,day,0.06375625729560852
RWA_LEO550_B00_H2_L2_S140:w00016,RWA_LEO550_B00_H2_L2_S140,0.2988425925925926,S21,0.0985793024301529,day,0.05715903639793396
RWA_LEO550_B00_H2_L2_S140:w00017,RWA_LEO550_B00_H2_L2_S140,0.3055555555555556,S21,0.09100472927093506,day,0.050446074455976486
RWA_LEO550_B00_H2_L2_S140:w00018,RWA_LEO550_B00_H2_L2_S140,0.3121527777777778,S21,0.08380822837352753,day,0.043848853558301926
RWA_LEO550_B00_H2_L2_S140:w00019,RWA_LEO550_B00_H2_L2_S140,0.31886574074074076,S21,0.07461138814687729,day,0.03713588789105415
RWA_LEO550_B00_H2_L2_S140:w00020,RWA_LEO550_B00_H2_L2_S140,0.32546296296296295,S21,0.07357164472341537,day,0.030538666993379593
RWA_LEO550_B00_H2_L2_S140:w00021,RWA_LEO550_B00_H2_L2_S140,0.3320601851851852,S21,0.06725350022315979,day,0.023941444233059883
RWA_LEO550_B00_H2_L2_S140:w00022,RWA_LEO550_B00_H2_L2_S140,0.33877314814814813,S21,0.06527943164110184,day,0.01722848229110241
RWA_LEO550_B00_H2_L2_S140:w00023,RWA_LEO550_B00_H2_L2_S140,0.3453703703703704,S21,0.05609435960650444,day,0.0106312595307827
RWA_LEO550_B00_H2_L2_S140:w00024,RWA_LEO550_B00_H2_L2_S140,0.35208333333333336,S21,0.05557650327682495,day,0.003918296657502651
RWA_LEO550_B30_H0_L2_S152:w00001,RWA_LEO550_B30_H0_L2_S152,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S152:w00002,RWA_LEO550_B30_H0_L2_S152,0.20590277777777777,S21,0.19978642463684082,day,0.20000000298023224
RWA_LEO550_B30_H0_L2_S152:w00003,RWA_LEO550_B30_H0_L2_S152,0.2125,S21,0.1974671334028244,day,0.19976648688316345
RWA_LEO550_B30_H0_L2_S152:w00004,RWA_LEO550_B30_H0_L2_S152,0.21921296296296297,S21,0.1959039568901062,day,0.19305351376533508
RWA_LEO550_B30_H0_L2_S152:w00005,RWA_LEO550_B30_H0_L2_S152,0.2258101851851852,S21,0.19287602603435516,day,0.18645629286766052
RWA_LEO550_B30_H0_L2_S152:w00006,RWA_LEO550_B30_H0_L2_S152,0.2324074074074074,S21,0.18808293342590332,day,0.17985907196998596
RWA_LEO550_B30_H0_L2_S152:w00007,RWA_LEO550_B30_H0_L2_S152,0.23912037037037037,S21,0.18578346073627472,day,0.1731461137533188
RWA_LEO550_B30_H0_L2_S152:w00008,RWA_LEO550_B30_H0_L2_S152,0.2457175925925926,S21,0.1768271028995514,day,0.16654889285564423
RWA_LEO550_B30_H0_L2_S152:w00009,RWA_LEO550_B30_H0_L2_S152,0.25243055555555555,S21,0.16857120394706726,day,0.15983591973781586
RWA_LEO550_B30_H0_L2_S152:w00010,RWA_LEO550_B30_H0_L2_S152,0.2590277777777778,S21,0.16152267158031464,day,0.1532386988401413
RWA_LEO550_B30_H0_L2_S152:w00011,RWA_LEO550_B30_H0_L2_S152,0.265625,S21,0.15461643040180206,day,0.14664147794246674
RWA_LEO550_B30_H0_L2_S152:w00012,RWA_LEO550_B30_H0_L2_S152,0.272337962962963,S21,0.15404477715492249,day,0.13992851972579956
RWA_LEO550_B30_H0_L2_S152:w00013,RWA_LEO550_B30_H0_L2_S152,0.2789351851851852,S21,0.1430014818906784,day,0.133331298828125
RWA_LEO550_B30_H0_L2_S152:w00014,RWA_LEO550_B30_H0_L2_S152,0.28564814814814815,S21,0.13470040261745453,day,0.12661832571029663
RWA_LEO550_B30_H0_L2_S152:w00015,RWA_LEO550_B30_H0_L2_S152,0.29224537037037035,S21,0.12887175381183624,day,0.12002111226320267
RWA_LEO550_B30_H0_L2_S152:w00016,RWA_LEO550_B30_H0_L2_S152,0.2988425925925926,S21,0.11762435734272003,day,0.11342388391494751
RWA_LEO550_B30_H0_L2_S152:w00017,RWA_LEO550_B30_H0_L2_S152,0.3055555555555556,S21,0.11164142936468124,day,0.10671092569828033
RWA_LEO550_B30_H0_L2_S152:w00018,RWA_LEO550_B30_H0_L2_S152,0.3121527777777778,S21,0.10449005663394928,day,0.10011370480060577
RWA_LEO550_B30_H0_L2_S152:w00019,RWA_LEO550_B30_H0_L2_S152,0.31886574074074076,S21,0.095249705016613,day,0.093400739133358
RWA_LEO550_B30_H0_L2_S152:w00020,RWA_LEO550_B30_H0_L2_S152,0.32546296296296295,S21,0.08829885721206665,day,0.08680351823568344
RWA_LEO550_B30_H0_L2_S152:w00021,RWA_LEO550_B30_H0_L2_S152,0.3320601851851852,S21,0.08293046802282333,day,0.08020629733800888
RWA_LEO550_B30_H0_L2_S152:w00022,RWA_LEO550_B30_H0_L2_S152,0.33877314814814813,S21,0.07633209973573685,day,0.07349333167076111
RWA_LEO550_B30_H0_L2_S152:w00023,RWA_LEO550_B30_H0_L2_S152,0.3453703703703704,S21,0.06855707615613937,day,0.06689611077308655
RWA_LEO550_B30_H0_L2_S152:w00024,RWA_LEO550_B30_H0_L2_S152,0.35208333333333336,S21,0.06030426174402237,day,0.060183145105838776
RWA_LEO550_B30_H0_L2_S152:w00025,RWA_LEO550_B30_H0_L2_S152,0.35868055555555556,S21,0.0546504370868206,day,0.053585924208164215
RWA_LEO550_B30_H0_L2_S152:w00026,RWA_LEO550_B30_H0_L2_S152,0.36527777777777776,S21,0.051429636776447296,day,0.046988703310489655
RWA_LEO550_B30_H0_L2_S152:w00027,RWA_LEO550_B30_H0_L2_S152,0.37199074074074073,S21,0.04719686880707741,day,0.04027573764324188
RWA_LEO550_B30_H0_L2_S152:w00028,RWA_LEO550_B30_H0_L2_S152,0.378587962962963,S21,0.04524889960885048,day,0.03367851674556732
RWA_LEO550_B30_H0_L2_S152:w00029,RWA_LEO550_B30_H0_L2_S152,0.3853009259259259,S21,0.04040489345788956,day,0.026965554803609848
RWA_LEO550_B30_H0_L2_S152:w00030,RWA_LEO550_B30_H0_L2_S152,0.39189814814814816,S21,0.037442438304424286,day,0.020368332043290138
RWA_LEO550_B30_H0_L2_S152:w00031,RWA_LEO550_B30_H0_L2_S152,0.39849537037037036,S21,0.031919803470373154,day,0.013771109282970428
RWA_LEO550_B30_H0_L2_S152:w00032,RWA_LEO550_B30_H0_L2_S152,0.40520833333333334,S21,0.027665525674819946,day,0.00705814640969038
RWA_LEO550_B30_H0_L2_S152:w00033,RWA_LEO550_B30_H0_L2_S152,0.41180555555555554,S21,0.023959830403327942,day,0.00046092437696643174
RWA_LEO550_B30_H1_L1_S157:w00001,RWA_LEO550_B30_H1_L1_S157,0.19918981481481482,S21,0.16673025488853455,day,0.15430088341236115
RWA_LEO550_B30_H1_L1_S157:w00002,RWA_LEO550_B30_H1_L1_S157,0.20590277777777777,S21,0.16200949251651764,day,0.14758791029453278
RWA_LEO550_B30_H1_L1_S157:w00003,RWA_LEO550_B30_H1_L1_S157,0.2125,S21,0.14896884560585022,day,0.14099068939685822
RWA_LEO550_B30_H1_L1_S157:w00004,RWA_LEO550_B30_H1_L1_S157,0.21921296296296297,S21,0.14201445877552032,day,0.13427773118019104
RWA_LEO550_B30_H1_L1_S157:w00005,RWA_LEO550_B30_H1_L1_S157,0.2258101851851852,S21,0.13602791726589203,day,0.12768051028251648
RWA_LEO550_B30_H1_L1_S157:w00006,RWA_LEO550_B30_H1_L1_S157,0.2324074074074074,S21,0.12686190009117126,day,0.12108328193426132
RWA_LEO550_B30_H1_L1_S157:w00007,RWA_LEO550_B30_H1_L1_S157,0.23912037037037037,S21,0.1140877977013588,day,0.11437032371759415
RWA_LEO550_B30_H1_L1_S157:w00008,RWA_LEO550_B30_H1_L1_S157,0.2457175925925926,S21,0.11055748909711838,day,0.10777310281991959
RWA_LEO550_B30_H1_L1_S157:w00009,RWA_LEO550_B30_H1_L1_S157,0.25243055555555555,S21,0.09735123068094254,day,0.10106013715267181
RWA_LEO550_B30_H1_L1_S157:w00010,RWA_LEO550_B30_H1_L1_S157,0.2590277777777778,S21,0.08871589601039886,day,0.09446291625499725
RWA_LEO550_B30_H1_L1_S157:w00011,RWA_LEO550_B30_H1_L1_S157,0.265625,S21,0.07849787920713425,day,0.08786569535732269
RWA_LEO550_B30_H1_L1_S157:w00012,RWA_LEO550_B30_H1_L1_S157,0.272337962962963,S21,0.07553911209106445,day,0.08115272969007492
RWA_LEO550_B30_H1_L1_S157:w00013,RWA_LEO550_B30_H1_L1_S157,0.2789351851851852,S21,0.06673577427864075,day,0.07455550879240036
RWA_LEO550_B30_H1_L1_S157:w00014,RWA_LEO550_B30_H1_L1_S157,0.28564814814814815,S21,0.0601300410926342,day,0.06784254312515259
RWA_LEO550_B30_H1_L1_S157:w00015,RWA_LEO550_B30_H1_L1_S157,0.29224537037037035,S21,0.0543174222111702,day,0.06124532222747803
RWA_LEO550_B30_H1_L1_S157:w00016,RWA_LEO550_B30_H1_L1_S157,0.2988425925925926,S21,0.04799626022577286,day,0.05464810132980347
RWA_LEO550_B30_H1_L1_S157:w00017,RWA_LEO550_B30_H1_L1_S157,0.3055555555555556,S21,0.04464096575975418,day,0.047935135662555695
RWA_LEO550_B30_H1_L1_S157:w00018,RWA_LEO550_B30_H1_L1_S157,0.3121527777777778,S21,0.04047437757253647,day,0.041337914764881134
RWA_LEO550_B30_H1_L1_S157:w00019,RWA_LEO550_B30_H1_L1_S157,0.31886574074074076,S21,0.03236250951886177,day,0.03462495282292366
RWA_LEO550_B30_H1_L1_S157:w00020,RWA_LEO550_B30_H1_L1_S157,0.32546296296296295,S21,0.02692192792892456,day,0.02802773006260395
RWA_LEO550_B30_H1_L1_S157:w00021,RWA_LEO550_B30_H1_L1_S157,0.3320601851851852,S21,0.021425755694508553,day,0.02143050730228424
RWA_LEO550_B30_H1_L1_S157:w00022,RWA_LEO550_B30_H1_L1_S157,0.33877314814814813,S21,0.02032346837222576,day,0.014717544429004192
RWA_LEO550_B30_H1_L1_S157:w00023,RWA_LEO550_B30_H1_L1_S157,0.3453703703703704,S21,0.01880018226802349,day,0.008120321668684483
RWA_LEO550_B30_H1_L1_S157:w00024,RWA_LEO550_B30_H1_L1_S157,0.35208333333333336,S21,0.015778053551912308,day,0.001407358911819756
RWA_LEO550_B30_H2_L1_S172:w00001,RWA_LEO550_B30_H2_L1_S172,0.19918981481481482,S21,0.12595847249031067,day,0.08328964561223984
RWA_LEO550_B30_H2_L1_S172:w00002,RWA_LEO550_B30_H2_L1_S172,0.20590277777777777,S21,0.1197991892695427,day,0.07657667994499207
RWA_LEO550_B30_H2_L1_S172:w00003,RWA_LEO550_B30_H2_L1_S172,0.2125,S21,0.10828530043363571,day,0.0699794590473175
RWA_LEO550_B30_H2_L1_S172:w00004,RWA_LEO550_B30_H2_L1_S172,0.21921296296296297,S21,0.10026215761899948,day,0.06326650083065033
RWA_LEO550_B30_H2_L1_S172:w00005,RWA_LEO550_B30_H2_L1_S172,0.2258101851851852,S21,0.09159858524799347,day,0.05666927620768547
RWA_LEO550_B30_H2_L1_S172:w00006,RWA_LEO550_B30_H2_L1_S172,0.2324074074074074,S21,0.08591129630804062,day,0.05007205158472061
RWA_LEO550_B30_H2_L1_S172:w00007,RWA_LEO550_B30_H2_L1_S172,0.23912037037037037,S21,0.07833917438983917,day,0.04335908964276314
RWA_LEO550_B30_H2_L1_S172:w00008,RWA_LEO550_B30_H2_L1_S172,0.2457175925925926,S21,0.06849638372659683,day,0.03676186874508858
RWA_LEO550_B30_H2_L1_S172:w00009,RWA_LEO550_B30_H2_L1_S172,0.25243055555555555,S21,0.05977565795183182,day,0.030048904940485954
RWA_LEO550_B30_H2_L1_S172:w00010,RWA_LEO550_B30_H2_L1_S172,0.2590277777777778,S21,0.053801365196704865,day,0.023451682180166245
RWA_LEO550_B30_H2_L1_S172:w00011,RWA_LEO550_B30_H2_L1_S172,0.265625,S21,0.04475489258766174,day,0.016854459419846535
RWA_LEO550_B30_H2_L1_S172:w00012,RWA_LEO550_B30_H2_L1_S172,0.272337962962963,S21,0.043530941009521484,day,0.010141497477889061
RWA_LEO550_B30_H2_L1_S172:w00013,RWA_LEO550_B30_H2_L1_S172,0.2789351851851852,S21,0.03941943123936653,day,0.003544274950399995
RWA_LEO550_B30_H2_L2_S173:w00001,RWA_LEO550_B30_H2_L2_S173,0.19918981481481482,S21,0.1942915916442871,day,0.20000000298023224
RWA_LEO550_B30_H2_L2_S173:w00002,RWA_LEO550_B30_H2_L2_S173,0.20590277777777777,S21,0.1942915916442871,day,0.20000000298023224
RWA_LEO550_B30_H2_L2_S173:w00003,RWA_LEO550_B30_H2_L2_S173,0.2125,S21,0.18947796523571014,day,0.20000000298023224
RWA_LEO550_B30_H2_L2_S173:w00004,RWA_LEO550_B30_H2_L2_S173,0.21921296296296297,S21,0.1849551498889923,day,0.20000000298023224
RWA_LEO550_B30_H2_L2_S173:w00005,RWA_LEO550_B30_H2_L2_S173,0.2258101851851852,S21,0.1849551498889923,day,0.20000000298023224
RWA_LEO550_B30_H2_L2_S173:w00006,RWA_LEO550_B30_H2_L2_S173,0.2324074074074074,S21,0.1802884340286255,day,0.20000000298023224
RWA_LEO550_B30_H2_L2_S173:w00007,RWA_LEO550_B30_H2_L2_S173,0.23912037037037037,S21,0.17653755843639374,day,0.19337713718414307
RWA_LEO550_B30_H2_L2_S173:w00008,RWA_LEO550_B30_H2_L2_S173,0.2457175925925926,S21,0.17297697067260742,day,0.1867799162864685
RWA_LEO550_B30_H2_L2_S173:w00009,RWA_LEO550_B30_H2_L2_S173,0.25243055555555555,S21,0.16908089816570282,day,0.18006694316864014
RWA_LEO550_B30_H2_L2_S173:w00010,RWA_LEO550_B30_H2_L2_S173,0.2590277777777778,S21,0.16908089816570282,day,0.17346972227096558
RWA_LEO550_B30_H2_L2_S173:w00011,RWA_LEO550_B30_H2_L2_S173,0.265625,S21,0.1550547331571579,day,0.16687250137329102
RWA_LEO550_B30_H2_L2_S173:w00012,RWA_LEO550_B30_H2_L2_S173,0.272337962962963,S21,0.15018004179000854,day,0.16015954315662384
RWA_LEO550_B30_H2_L2_S173:w00013,RWA_LEO550_B30_H2_L2_S173,0.2789351851851852,S21,0.14912818372249603,day,0.15356232225894928
RWA_LEO550_B30_H2_L2_S173:w00014,RWA_LEO550_B30_H2_L2_S173,0.28564814814814815,S21,0.13639424741268158,day,0.1468493491411209
RWA_LEO550_B30_H2_L2_S173:w00015,RWA_LEO550_B30_H2_L2_S173,0.29224537037037035,S21,0.13639424741268158,day,0.14025212824344635
RWA_LEO550_B30_H2_L2_S173:w00016,RWA_LEO550_B30_H2_L2_S173,0.2988425925925926,S21,0.13350693881511688,day,0.1336549073457718
RWA_LEO550_B30_H2_L2_S173:w00017,RWA_LEO550_B30_H2_L2_S173,0.3055555555555556,S21,0.13064885139465332,day,0.12694194912910461
RWA_LEO550_B30_H2_L2_S173:w00018,RWA_LEO550_B30_H2_L2_S173,0.3121527777777778,S21,0.11774883419275284,day,0.12034472078084946
RWA_LEO550_B30_H2_L2_S173:w00019,RWA_LEO550_B30_H2_L2_S173,0.31886574074074076,S21,0.1163603812456131,day,0.11363176256418228
RWA_LEO550_B30_H2_L2_S173:w00020,RWA_LEO550_B30_H2_L2_S173,0.32546296296296295,S21,0.11597635596990585,day,0.10703454166650772
RWA_LEO550_B30_H2_L2_S173:w00021,RWA_LEO550_B30_H2_L2_S173,0.3320601851851852,S21,0.11280114948749542,day,0.10043731331825256
RWA_LEO550_B30_H2_L2_S173:w00022,RWA_LEO550_B30_H2_L2_S173,0.33877314814814813,S21,0.09881711006164551,day,0.09372435510158539
RWA_LEO550_B30_H2_L2_S173:w00023,RWA_LEO550_B30_H2_L2_S173,0.3453703703703704,S21,0.09703028947114944,day,0.08712713420391083
RWA_LEO550_B30_H2_L2_S173:w00024,RWA_LEO550_B30_H2_L2_S173,0.35208333333333336,S21,0.09086199849843979,day,0.08041416853666306
RWA_LEO550_B30_H2_L2_S173:w00025,RWA_LEO550_B30_H2_L2_S173,0.35868055555555556,S21,0.08835063129663467,day,0.0738169476389885
RWA_LEO550_B30_H2_L2_S173:w00026,RWA_LEO550_B30_H2_L2_S173,0.36527777777777776,S21,0.07998359948396683,day,0.06721972674131393
RWA_LEO550_B30_H2_L2_S173:w00027,RWA_LEO550_B30_H2_L2_S173,0.37199074074074073,S21,0.07462578266859055,day,0.06050676107406616
RWA_LEO550_B30_H2_L2_S173:w00028,RWA_LEO550_B30_H2_L2_S173,0.378587962962963,S21,0.07045387476682663,day,0.0539095401763916
RWA_LEO550_B30_H2_L2_S173:w00029,RWA_LEO550_B30_H2_L2_S173,0.3853009259259259,S21,0.060779839754104614,day,0.04719657450914383
RWA_LEO550_B30_H2_L2_S173:w00030,RWA_LEO550_B30_H2_L2_S173,0.39189814814814816,S21,0.05627138540148735,day,0.04059935361146927
RWA_LEO550_B30_H2_L2_S173:w00031,RWA_LEO550_B30_H2_L2_S173,0.39849537037037036,S21,0.05082445219159126,day,0.03400213271379471
RWA_LEO550_B30_H2_L2_S173:w00032,RWA_LEO550_B30_H2_L2_S173,0.40520833333333334,S21,0.04427545145153999,day,0.027289168909192085
RWA_LEO550_B30_H2_L2_S173:w00033,RWA_LEO550_B30_H2_L2_S173,0.41180555555555554,S21,0.0426853708922863,day,0.020691946148872375
RWA_LEO550_B30_H2_L2_S173:w00034,RWA_LEO550_B30_H2_L2_S173,0.4185185185185185,S21,0.03684675320982933,day,0.013978983275592327
RWA_LEO550_B30_H2_L2_S173:w00035,RWA_LEO550_B30_H2_L2_S173,0.42511574074074077,S21,0.036077868193387985,day,0.007381760515272617
RWA_LEO550_B30_H2_L2_S173:w00036,RWA_LEO550_B30_H2_L2_S173,0.43171296296296297,S21,0.031175101175904274,day,0.0007845384534448385
RWA_LEO550_B60_H0_L1_S182:w00001,RWA_LEO550_B60_H0_L1_S182,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00002,RWA_LEO550_B60_H0_L1_S182,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00003,RWA_LEO550_B60_H0_L1_S182,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00004,RWA_LEO550_B60_H0_L1_S182,0.21921296296296297,S21,0.1993812769651413,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00005,RWA_LEO550_B60_H0_L1_S182,0.2258101851851852,S21,0.19879880547523499,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00006,RWA_LEO550_B60_H0_L1_S182,0.2324074074074074,S21,0.19879880547523499,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00007,RWA_LEO550_B60_H0_L1_S182,0.23912037037037037,S21,0.1984633505344391,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00008,RWA_LEO550_B60_H0_L1_S182,0.2457175925925926,S21,0.1971299797296524,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00009,RWA_LEO550_B60_H0_L1_S182,0.25243055555555555,S21,0.1971299797296524,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00010,RWA_LEO550_B60_H0_L1_S182,0.2590277777777778,S21,0.19279567897319794,day,0.20000000298023224
RWA_LEO550_B60_H0_L1_S182:w00011,RWA_LEO550_B60_H0_L1_S182,0.265625,S21,0.19265906512737274,day,0.20000000298023224
