window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO550_B30_H0_L3_S154:w00063,BAT_LEO550_B30_H0_L3_S154,369.0,S22,14.078360557556152,cycle,14.0
BAT_LEO550_B30_H0_L3_S154:w00064,BAT_LEO550_B30_H0_L3_S154,374.0,S22,10.084121704101562,cycle,9.0
BAT_LEO550_B30_H0_L3_S154:w00065,BAT_LEO550_B30_H0_L3_S154,379.0,S22,4.761897563934326,cycle,4.0
BAT_LEO550_B30_H1_L1_S159:w00001,BAT_LEO550_B30_H1_L1_S159,59.0,S22,87.435546875,cycle,87.0
BAT_LEO550_B30_H1_L1_S159:w00002,BAT_LEO550_B30_H1_L1_S159,64.0,S22,82.36784362792969,cycle,82.0
BAT_LEO550_B30_H1_L1_S159:w00003,BAT_LEO550_B30_H1_L1_S159,69.0,S22,77.16471862792969,cycle,77.0
BAT_LEO550_B30_H1_L1_S159:w00004,BAT_LEO550_B30_H1_L1_S159,74.0,S22,71.77326965332031,cycle,72.0
BAT_LEO550_B30_H1_L1_S159:w00005,BAT_LEO550_B30_H1_L1_S159,79.0,S22,66.73804473876953,cycle,67.0
BAT_LEO550_B30_H1_L1_S159:w00006,BAT_LEO550_B30_H1_L1_S159,84.0,S22,62.17942428588867,cycle,62.0
BAT_LEO550_B30_H1_L1_S159:w00007,BAT_LEO550_B30_H1_L1_S159,89.0,S22,56.72926712036133,cycle,57.0
BAT_LEO550_B30_H1_L1_S159:w00008,BAT_LEO550_B30_H1_L1_S159,94.0,S22,52.04374313354492,cycle,52.0
BAT_LEO550_B30_H1_L1_S159:w00009,BAT_LEO550_B30_H1_L1_S159,99.0,S22,47.10653305053711,cycle,47.0
BAT_LEO550_B30_H1_L1_S159:w00010,BAT_LEO550_B30_H1_L1_S159,104.0,S22,42.097808837890625,cycle,42.0
BAT_LEO550_B30_H1_L1_S159:w00011,BAT_LEO550_B30_H1_L1_S159,109.0,S22,35.909603118896484,cycle,37.0
BAT_LEO550_B30_H1_L1_S159:w00012,BAT_LEO550_B30_H1_L1_S159,114.0,S22,31.51689910888672,cycle,32.0
BAT_LEO550_B30_H1_L1_S159:w00013,BAT_LEO550_B30_H1_L1_S159,119.0,S22,27.15892219543457,cycle,27.0
BAT_LEO550_B30_H1_L1_S159:w00014,BAT_LEO550_B30_H1_L1_S159,124.0,S22,21.63592529296875,cycle,22.0
BAT_LEO550_B30_H1_L1_S159:w00015,BAT_LEO550_B30_H1_L1_S159,129.0,S22,17.120988845825195,cycle,17.0
BAT_LEO550_B30_H1_L1_S159:w00016,BAT_LEO550_B30_H1_L1_S159,134.0,S22,12.31772518157959,cycle,12.0
BAT_LEO550_B30_H1_L1_S159:w00017,BAT_LEO550_B30_H1_L1_S159,139.0,S22,6.961697578430176,cycle,7.0
BAT_LEO550_B30_H1_L1_S159:w00018,BAT_LEO550_B30_H1_L1_S159,144.0,S22,2.1945369243621826,cycle,2.0
BAT_LEO550_B30_H1_L2_S161:w00001,BAT_LEO550_B30_H1_L2_S161,59.0,S22,38.931053161621094,cycle,39.0
BAT_LEO550_B30_H1_L2_S161:w00002,BAT_LEO550_B30_H1_L2_S161,64.0,S22,33.675350189208984,cycle,34.0
BAT_LEO550_B30_H1_L2_S161:w00003,BAT_LEO550_B30_H1_L2_S161,69.0,S22,28.6890811920166,cycle,29.0
BAT_LEO550_B30_H1_L2_S161:w00004,BAT_LEO550_B30_H1_L2_S161,74.0,S22,23.62933349609375,cycle,24.0
BAT_LEO550_B30_H1_L2_S161:w00005,BAT_LEO550_B30_H1_L2_S161,79.0,S22,18.936294555664062,cycle,19.0
BAT_LEO550_B30_H1_L2_S161:w00006,BAT_LEO550_B30_H1_L2_S161,84.0,S22,13.714675903320312,cycle,14.0
BAT_LEO550_B30_H1_L2_S161:w00007,BAT_LEO550_B30_H1_L2_S161,89.0,S22,8.627545356750488,cycle,9.0
BAT_LEO550_B30_H1_L2_S161:w00008,BAT_LEO550_B30_H1_L2_S161,94.0,S22,3.955195426940918,cycle,4.0
BAT_LEO550_B30_H1_L3_S167:w00001,BAT_LEO550_B30_H1_L3_S167,59.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00002,BAT_LEO550_B30_H1_L3_S167,64.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00003,BAT_LEO550_B30_H1_L3_S167,69.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00004,BAT_LEO550_B30_H1_L3_S167,74.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00005,BAT_LEO550_B30_H1_L3_S167,79.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00006,BAT_LEO550_B30_H1_L3_S167,84.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00007,BAT_LEO550_B30_H1_L3_S167,89.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00008,BAT_LEO550_B30_H1_L3_S167,94.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00009,BAT_LEO550_B30_H1_L3_S167,99.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00010,BAT_LEO550_B30_H1_L3_S167,104.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00011,BAT_LEO550_B30_H1_L3_S167,109.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00012,BAT_LEO550_B30_H1_L3_S167,114.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00013,BAT_LEO550_B30_H1_L3_S167,119.0,S22,150.0,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00014,BAT_LEO550_B30_H1_L3_S167,124.0,S22,149.85073852539062,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00015,BAT_LEO550_B30_H1_L3_S167,129.0,S22,149.83349609375,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00016,BAT_LEO550_B30_H1_L3_S167,134.0,S22,148.9059600830078,cycle,150.0
BAT_LEO550_B30_H1_L3_S167:w00017,BAT_LEO550_B30_H1_L3_S167,139.0,S22,147.59913635253906,cycle,149.0
BAT_LEO550_B30_H1_L3_S167:w00018,BAT_LEO550_B30_H1_L3_S167,144.0,S22,141.80776977539062,cycle,144.0
BAT_LEO550_B30_H1_L3_S167:w00019,BAT_LEO550_B30_H1_L3_S167,149.0,S22,138.1083221435547,cycle,139.0
BAT_LEO550_B30_H1_L3_S167:w00020,BAT_LEO550_B30_H1_L3_S167,154.0,S22,135.1651153564453,cycle,134.0
BAT_LEO550_B30_H1_L3_S167:w00021,BAT_LEO550_B30_H1_L3_S167,159.0,S22,130.44190979003906,cycle,129.0
BAT_LEO550_B30_H1_L3_S167:w00022,BAT_LEO550_B30_H1_L3_S167,164.0,S22,125.68539428710938,cycle,124.0
BAT_LEO550_B30_H1_L3_S167:w00023,BAT_LEO550_B30_H1_L3_S167,169.0,S22,121.3648452758789,cycle,119.0
BAT_LEO550_B30_H1_L3_S167:w00024,BAT_LEO550_B30_H1_L3_S167,174.0,S22,115.69145202636719,cycle,114.0
BAT_LEO550_B30_H1_L3_S167:w00025,BAT_LEO550_B30_H1_L3_S167,179.0,S22,109.13460540771484,cycle,109.0
BAT_LEO550_B30_H1_L3_S167:w00026,BAT_LEO550_B30_H1_L3_S167,184.0,S22,104.7945785522461,cycle,104.0
BAT_LEO550_B30_H1_L3_S167:w00027,BAT_LEO550_B30_H1_L3_S167,189.0,S22,99.6074447631836,cycle,99.0
BAT_LEO550_B30_H1_L3_S167:w00028,BAT_LEO550_B30_H1_L3_S167,194.0,S22,93.94206237792969,cycle,94.0
BAT_LEO550_B30_H1_L3_S167:w00029,BAT_LEO550_B30_H1_L3_S167,199.0,S22,89.59756469726562,cycle,89.0
BAT_LEO550_B30_H1_L3_S167:w00030,BAT_LEO550_B30_H1_L3_S167,204.0,S22,84.4800796508789,cycle,84.0
BAT_LEO550_B30_H1_L3_S167:w00031,BAT_LEO550_B30_H1_L3_S167,209.0,S22,78.40481567382812,cycle,79.0
BAT_LEO550_B30_H1_L3_S167:w00032,BAT_LEO550_B30_H1_L3_S167,214.0,S22,73.75173950195312,cycle,74.0
BAT_LEO550_B30_H1_L3_S167:w00033,BAT_LEO550_B30_H1_L3_S167,219.0,S22,68.32003784179688,cycle,69.0
BAT_LEO550_B30_H1_L3_S167:w00034,BAT_LEO550_B30_H1_L3_S167,224.0,S22,63.15155029296875,cycle,64.0
BAT_LEO550_B30_H1_L3_S167:w00035,BAT_LEO550_B30_H1_L3_S167,229.0,S22,58.650970458984375,cycle,59.0
BAT_LEO550_B30_H1_L3_S167:w00036,BAT_LEO550_B30_H1_L3_S167,234.0,S22,54.01596450805664,cycle,54.0
BAT_LEO550_B30_H1_L3_S167:w00037,BAT_LEO550_B30_H1_L3_S167,239.0,S22,49.06291961669922,cycle,49.0
BAT_LEO550_B30_H1_L3_S167:w00038,BAT_LEO550_B30_H1_L3_S167,244.0,S22,44.18941879272461,cycle,44.0
BAT_LEO550_B30_H1_L3_S167:w00039,BAT_LEO550_B30_H1_L3_S167,249.0,S22,39.04008865356445,cycle,39.0
BAT_LEO550_B30_H1_L3_S167:w00040,BAT_LEO550_B30_H1_L3_S167,254.0,S22,34.258689880371094,cycle,34.0
BAT_LEO550_B30_H1_L3_S167:w00041,BAT_LEO550_B30_H1_L3_S167,259.0,S22,28.995939254760742,cycle,29.0
BAT_LEO550_B30_H1_L3_S167:w00042,BAT_LEO550_B30_H1_L3_S167,264.0,S22,24.40517807006836,cycle,24.0
BAT_LEO550_B30_H1_L3_S167:w00043,BAT_LEO550_B30_H1_L3_S167,269.0,S22,19.889509201049805,cycle,19.0
BAT_LEO550_B30_H1_L3_S167:w00044,BAT_LEO550_B30_H1_L3_S167,274.0,S22,14.861078262329102,cycle,14.0
BAT_LEO550_B30_H1_L3_S167:w00045,BAT_LEO550_B30_H1_L3_S167,279.0,S22,10.109474182128906,cycle,9.0
BAT_LEO550_B30_H1_L3_S167:w00046,BAT_LEO550_B30_H1_L3_S167,284.0,S22,5.798739910125732,cycle,4.0
BAT_LEO550_B60_H0_L1_S184:w00001,BAT_LEO550_B60_H0_L1_S184,59.0,S22,0.30126625299453735,cycle,0.0
BAT_LEO550_B60_H0_L2_S188:w00001,BAT_LEO550_B60_H0_L2_S188,59.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00002,BAT_LEO550_B60_H0_L2_S188,64.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00003,BAT_LEO550_B60_H0_L2_S188,69.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00004,BAT_LEO550_B60_H0_L2_S188,74.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00005,BAT_LEO550_B60_H0_L2_S188,79.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00006,BAT_LEO550_B60_H0_L2_S188,84.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00007,BAT_LEO550_B60_H0_L2_S188,89.0,S22,150.0,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00008,BAT_LEO550_B60_H0_L2_S188,94.0,S22,149.8638916015625,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00009,BAT_LEO550_B60_H0_L2_S188,99.0,S22,149.84303283691406,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00010,BAT_LEO550_B60_H0_L2_S188,104.0,S22,149.36764526367188,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00011,BAT_LEO550_B60_H0_L2_S188,109.0,S22,149.33958435058594,cycle,150.0
BAT_LEO550_B60_H0_L2_S188:w00012,BAT_LEO550_B60_H0_L2_S188,114.0,S22,147.98257446289062,cycle,148.0
BAT_LEO550_B60_H0_L2_S188:w00013,BAT_LEO550_B60_H0_L2_S188,119.0,S22,143.8857421875,cycle,143.0
BAT_LEO550_B60_H0_L2_S188:w00014,BAT_LEO550_B60_H0_L2_S188,124.0,S22,138.95724487304688,cycle,138.0
BAT_LEO550_B60_H0_L2_S188:w00015,BAT_LEO550_B60_H0_L2_S188,129.0,S22,133.371337890625,cycle,133.0
BAT_LEO550_B60_H0_L2_S188:w00016,BAT_LEO550_B60_H0_L2_S188,134.0,S22,127.60540008544922,cycle,128.0
BAT_LEO550_B60_H0_L2_S188:w00017,BAT_LEO550_B60_H0_L2_S188,139.0,S22,121.90151977539062,cycle,123.0
BAT_LEO550_B60_H0_L2_S188:w00018,BAT_LEO550_B60_H0_L2_S188,144.0,S22,118.61749267578125,cycle,118.0
BAT_LEO550_B60_H0_L2_S188:w00019,BAT_LEO550_B60_H0_L2_S188,149.0,S22,113.21009826660156,cycle,113.0
BAT_LEO550_B60_H0_L2_S188:w00020,BAT_LEO550_B60_H0_L2_S188,154.0,S22,108.20545196533203,cycle,108.0
BAT_LEO550_B60_H0_L2_S188:w00021,BAT_LEO550_B60_H0_L2_S188,159.0,S22,102.95867919921875,cycle,103.0
BAT_LEO550_B60_H0_L2_S188:w00022,BAT_LEO550_B60_H0_L2_S188,164.0,S22,97.95336151123047,cycle,98.0
BAT_LEO550_B60_H0_L2_S188:w00023,BAT_LEO550_B60_H0_L2_S188,169.0,S22,92.8582763671875,cycle,93.0
BAT_LEO550_B60_H0_L2_S188:w00024,BAT_LEO550_B60_H0_L2_S188,174.0,S22,87.84754943847656,cycle,88.0
BAT_LEO550_B60_H0_L2_S188:w00025,BAT_LEO550_B60_H0_L2_S188,179.0,S22,82.14289855957031,cycle,83.0
BAT_LEO550_B60_H0_L2_S188:w00026,BAT_LEO550_B60_H0_L2_S188,184.0,S22,77.21090698242188,cycle,78.0
BAT_LEO550_B60_H0_L2_S188:w00027,BAT_LEO550_B60_H0_L2_S188,189.0,S22,71.84797668457031,cycle,73.0
BAT_LEO550_B60_H0_L2_S188:w00028,BAT_LEO550_B60_H0_L2_S188,194.0,S22,67.10380554199219,cycle,68.0
BAT_LEO550_B60_H0_L2_S188:w00029,BAT_LEO550_B60_H0_L2_S188,199.0,S22,62.22075271606445,cycle,63.0
BAT_LEO550_B60_H0_L2_S188:w00030,BAT_LEO550_B60_H0_L2_S188,204.0,S22,57.340599060058594,cycle,58.0
BAT_LEO550_B60_H0_L2_S188:w00031,BAT_LEO550_B60_H0_L2_S188,209.0,S22,52.52200698852539,cycle,53.0
BAT_LEO550_B60_H0_L2_S188:w00032,BAT_LEO550_B60_H0_L2_S188,214.0,S22,47.737464904785156,cycle,48.0
BAT_LEO550_B60_H0_L2_S188:w00033,BAT_LEO550_B60_H0_L2_S188,219.0,S22,42.60810089111328,cycle,43.0
BAT_LEO550_B60_H0_L2_S188:w00034,BAT_LEO550_B60_H0_L2_S188,224.0,S22,37.76421356201172,cycle,38.0
BAT_LEO550_B60_H0_L2_S188:w00035,BAT_LEO550_B60_H0_L2_S188,229.0,S22,32.82030487060547,cycle,33.0
BAT_LEO550_B60_H0_L2_S188:w00036,BAT_LEO550_B60_H0_L2_S188,234.0,S22,27.77869987487793,cycle,28.0
BAT_LEO550_B60_H0_L2_S188:w00037,BAT_LEO550_B60_H0_L2_S188,239.0,S22,22.556373596191406,cycle,23.0
BAT_LEO550_B60_H0_L2_S188:w00038,BAT_LEO550_B60_H0_L2_S188,244.0,S22,17.58125114440918,cycle,18.0
BAT_LEO550_B60_H0_L2_S188:w00039,BAT_LEO550_B60_H0_L2_S188,249.0,S22,12.788302421569824,cycle,13.0
BAT_LEO550_B60_H0_L2_S188:w00040,BAT_LEO550_B60_H0_L2_S188,254.0,S22,8.1731595993042,cycle,8.0
BAT_LEO550_B60_H0_L2_S188:w00041,BAT_LEO550_B60_H0_L2_S188,259.0,S22,3.684333324432373,cycle,3.0
BAT_LEO550_B60_H0_L3_S190:w00001,BAT_LEO550_B60_H0_L3_S190,59.0,S22,0.0,cycle,0.0
BAT_LEO550_B60_H1_L1_S195:w00001,BAT_LEO550_B60_H1_L1_S195,59.0,S22,129.3665313720703,cycle,129.0
BAT_LEO550_B60_H1_L1_S195:w00002,BAT_LEO550_B60_H1_L1_S195,64.0,S22,124.06437683105469,cycle,124.0
BAT_LEO550_B60_H1_L1_S195:w00003,BAT_LEO550_B60_H1_L1_S195,69.0,S22,119.45540618896484,cycle,119.0
BAT_LEO550_B60_H1_L1_S195:w00004,BAT_LEO550_B60_H1_L1_S195,74.0,S22,114.35700225830078,cycle,114.0
BAT_LEO550_B60_H1_L1_S195:w00005,BAT_LEO550_B60_H1_L1_S195,79.0,S22,109.34149932861328,cycle,109.0
BAT_LEO550_B60_H1_L1_S195:w00006,BAT_LEO550_B60_H1_L1_S195,84.0,S22,104.15055084228516,cycle,104.0
BAT_LEO550_B60_H1_L1_S195:w00007,BAT_LEO550_B60_H1_L1_S195,89.0,S22,99.910400390625,cycle,99.0
BAT_LEO550_B60_H1_L1_S195:w00008,BAT_LEO550_B60_H1_L1_S195,94.0,S22,94.0842056274414,cycle,94.0
BAT_LEO550_B60_H1_L1_S195:w00009,BAT_LEO550_B60_H1_L1_S195,99.0,S22,89.6471176147461,cycle,89.0
BAT_LEO550_B60_H1_L1_S195:w00010,BAT_LEO550_B60_H1_L1_S195,104.0,S22,84.35014343261719,cycle,84.0
BAT_LEO550_B60_H1_L1_S195:w00011,BAT_LEO550_B60_H1_L1_S195,109.0,S22,79.71326446533203,cycle,79.0
BAT_LEO550_B60_H1_L1_S195:w00012,BAT_LEO550_B60_H1_L1_S195,114.0,S22,74.86650085449219,cycle,74.0
BAT_LEO550_B60_H1_L1_S195:w00013,BAT_LEO550_B60_H1_L1_S195,119.0,S22,68.94197845458984,cycle,69.0
BAT_LEO550_B60_H1_L1_S195:w00014,BAT_LEO550_B60_H1_L1_S195,124.0,S22,63.779090881347656,cycle,64.0
BAT_LEO550_B60_H1_L1_S195:w00015,BAT_LEO550_B60_H1_L1_S195,129.0,S22,59.389686584472656,cycle,59.0
BAT_LEO550_B60_H1_L1_S195:w00016,BAT_LEO550_B60_H1_L1_S195,134.0,S22,54.36651611328125,cycle,54.0
BAT_LEO550_B60_H1_L1_S195:w00017,BAT_LEO550_B60_H1_L1_S195,139.0,S22,49.23178482055664,cycle,49.0
BAT_LEO550_B60_H1_L1_S195:w00018,BAT_LEO550_B60_H1_L1_S195,144.0,S22,45.18703079223633,cycle,44.0
BAT_LEO550_B60_H1_L1_S195:w00019,BAT_LEO550_B60_H1_L1_S195,149.0,S22,40.189449310302734,cycle,39.0
BAT_LEO550_B60_H1_L1_S195:w00020,BAT_LEO550_B60_H1_L1_S195,154.0,S22,35.29620361328125,cycle,34.0
BAT_LEO550_B60_H1_L1_S195:w00021,BAT_LEO550_B60_H1_L1_S195,159.0,S22,30.338821411132812,cycle,29.0
BAT_LEO550_B60_H1_L1_S195:w00022,BAT_LEO550_B60_H1_L1_S195,164.0,S22,25.0926456451416,cycle,24.0
BAT_LEO550_B60_H1_L1_S195:w00023,BAT_LEO550_B60_H1_L1_S195,169.0,S22,20.079309463500977,cycle,19.0
BAT_LEO550_B60_H1_L1_S195:w00024,BAT_LEO550_B60_H1_L1_S195,174.0,S22,14.905128479003906,cycle,14.0
BAT_LEO550_B60_H1_L1_S195:w00025,BAT_LEO550_B60_H1_L1_S195,179.0,S22,9.731550216674805,cycle,9.0
BAT_LEO550_B60_H1_L1_S195:w00026,BAT_LEO550_B60_H1_L1_S195,184.0,S22,4.752189636230469,cycle,4.0
BAT_LEO550_B60_H1_L2_S197:w00001,BAT_LEO550_B60_H1_L2_S197,59.0,S22,0.004975323099642992,cycle,0.0
BAT_LEO550_B60_H1_L3_S202:w00001,BAT_LEO550_B60_H1_L3_S202,59.0,S22,148.3555908203125,cycle,150.0
BAT_LEO550_B60_H1_L3_S202:w00002,BAT_LEO550_B60_H1_L3_S202,64.0,S22,148.3555908203125,cycle,150.0
BAT_LEO550_B60_H1_L3_S202:w00003,BAT_LEO550_B60_H1_L3_S202,69.0,S22,147.50057983398438,cycle,149.0
BAT_LEO550_B60_H1_L3_S202:w00004,BAT_LEO550_B60_H1_L3_S202,74.0,S22,142.8422088623047,cycle,144.0
BAT_LEO550_B60_H1_L3_S202:w00005,BAT_LEO550_B60_H1_L3_S202,79.0,S22,138.10650634765625,cycle,139.0
BAT_LEO550_B60_H1_L3_S202:w00006,BAT_LEO550_B60_H1_L3_S202,84.0,S22,133.48916625976562,cycle,134.0
BAT_LEO550_B60_H1_L3_S202:w00007,BAT_LEO550_B60_H1_L3_S202,89.0,S22,129.15924072265625,cycle,129.0
BAT_LEO550_B60_H1_L3_S202:w00008,BAT_LEO550_B60_H1_L3_S202,94.0,S22,124.34306335449219,cycle,124.0
BAT_LEO550_B60_H1_L3_S202:w00009,BAT_LEO550_B60_H1_L3_S202,99.0,S22,120.33670806884766,cycle,119.0
BAT_LEO550_B60_H1_L3_S202:w00010,BAT_LEO550_B60_H1_L3_S202,104.0,S22,114.56602478027344,cycle,114.0
BAT_LEO550_B60_H1_L3_S202:w00011,BAT_LEO550_B60_H1_L3_S202,109.0,S22,110.14772033691406,cycle,109.0
BAT_LEO550_B60_H1_L3_S202:w00012,BAT_LEO550_B60_H1_L3_S202,114.0,S22,104.73381042480469,cycle,104.0
BAT_LEO550_B60_H1_L3_S202:w00013,BAT_LEO550_B60_H1_L3_S202,119.0,S22,99.2800521850586,cycle,99.0
BAT_LEO550_B60_H1_L3_S202:w00014,BAT_LEO550_B60_H1_L3_S202,124.0,S22,93.62016296386719,cycle,94.0
BAT_LEO550_B60_H1_L3_S202:w00015,BAT_LEO550_B60_H1_L3_S202,129.0,S22,88.3221206665039,cycle,89.0
BAT_LEO550_B60_H1_L3_S202:w00016,BAT_LEO550_B60_H1_L3_S202,134.0,S22,83.12667083740234,cycle,84.0
BAT_LEO550_B60_H1_L3_S202:w00017,BAT_LEO550_B60_H1_L3_S202,139.0,S22,78.3622817993164,cycle,79.0
BAT_LEO550_B60_H1_L3_S202:w00018,BAT_LEO550_B60_H1_L3_S202,144.0,S22,73.18187713623047,cycle,74.0
BAT_LEO550_B60_H1_L3_S202:w00019,BAT_LEO550_B60_H1_L3_S202,149.0,S22,68.43907165527344,cycle,69.0
BAT_LEO550_B60_H1_L3_S202:w00020,BAT_LEO550_B60_H1_L3_S202,154.0,S22,63.79766082763672,cycle,64.0
BAT_LEO550_B60_H1_L3_S202:w00021,BAT_LEO550_B60_H1_L3_S202,159.0,S22,58.62263107299805,cycle,59.0
BAT_LEO550_B60_H1_L3_S202:w00022,BAT_LEO550_B60_H1_L3_S202,164.0,S22,53.66941452026367,cycle,54.0
BAT_LEO550_B60_H1_L3_S202:w00023,BAT_LEO550_B60_H1_L3_S202,169.0,S22,48.95846939086914,cycle,49.0
BAT_LEO550_B60_H1_L3_S202:w00024,BAT_LEO550_B60_H1_L3_S202,174.0,S22,43.49997329711914,cycle,44.0
BAT_LEO550_B60_H1_L3_S202:w00025,BAT_LEO550_B60_H1_L3_S202,179.0,S22,38.34539794921875,cycle,39.0
BAT_LEO550_B60_H1_L3_S202:w00026,BAT_LEO550_B60_H1_L3_S202,184.0,S22,33.09358596801758,cycle,34.0
BAT_LEO550_B60_H1_L3_S202:w00027,BAT_LEO550_B60_H1_L3_S202,189.0,S22,28.12091827392578,cycle,29.0
BAT_LEO550_B60_H1_L3_S202:w00028,BAT_LEO550_B60_H1_L3_S202,194.0,S22,23.64621925354004,cycle,24.0
BAT_LEO550_B60_H1_L3_S202:w00029,BAT_LEO550_B60_H1_L3_S202,199.0,S22,18.432323455810547,cycle,19.0
BAT_LEO550_B60_H1_L3_S202:w00030,BAT_LEO550_B60_H1_L3_S202,204.0,S22,13.65491008758545,cycle,14.0
BAT_LEO550_B60_H1_L3_S202:w00031,BAT_LEO550_B60_H1_L3_S202,209.0,S22,9.39891529083252,cycle,9.0
BAT_LEO550_B60_H1_L3_S202:w00032,BAT_LEO550_B60_H1_L3_S202,214.0,S22,3.9960732460021973,cycle,4.0
BAT_LEO550_B60_H2_L1_S207:w00001,BAT_LEO550_B60_H2_L1_S207,59.0,S22,30.278179168701172,cycle,31.0
BAT_LEO550_B60_H2_L1_S207:w00002,BAT_LEO550_B60_H2_L1_S207,64.0,S22,25.86581039428711,cycle,26.0
BAT_LEO550_B60_H2_L1_S207:w00003,BAT_LEO550_B60_H2_L1_S207,69.0,S22,20.42559242248535,cycle,21.0
BAT_LEO550_B60_H2_L1_S207:w00004,BAT_LEO550_B60_H2_L1_S207,74.0,S22,15.751554489135742,cycle,16.0
BAT_LEO550_B60_H2_L1_S207:w00005,BAT_LEO550_B60_H2_L1_S207,79.0,S22,10.600179672241211,cycle,11.0
BAT_LEO550_B60_H2_L1_S207:w00006,BAT_LEO550_B60_H2_L1_S207,84.0,S22,5.758859634399414,cycle,6.0
BAT_LEO550_B60_H2_L1_S207:w00007,BAT_LEO550_B60_H2_L1_S207,89.0,S22,0.5407671332359314,cycle,1.0
BAT_LEO700_B00_H0_L2_S223:w00001,BAT_LEO700_B00_H0_L2_S223,59.0,S22,26.33854866027832,cycle,26.0
BAT_LEO700_B00_H0_L2_S223:w00002,BAT_LEO700_B00_H0_L2_S223,64.0,S22,21.663314819335938,cycle,21.0
BAT_LEO700_B00_H0_L2_S223:w00003,BAT_LEO700_B00_H0_L2_S223,69.0,S22,15.825862884521484,cycle,16.0
BAT_LEO700_B00_H0_L2_S223:w00004,BAT_LEO700_B00_H0_L2_S223,74.0,S22,11.187479019165039,cycle,11.0
BAT_LEO700_B00_H0_L2_S223:w00005,BAT_LEO700_B00_H0_L2_S223,79.0,S22,6.152458667755127,cycle,6.0
BAT_LEO700_B00_H0_L2_S223:w00006,BAT_LEO700_B00_H0_L2_S223,84.0,S22,1.2621686458587646,cycle,1.0
BAT_LEO700_B00_H0_L3_S225:w00001,BAT_LEO700_B00_H0_L3_S225,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00002,BAT_LEO700_B00_H0_L3_S225,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00003,BAT_LEO700_B00_H0_L3_S225,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00004,BAT_LEO700_B00_H0_L3_S225,74.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00005,BAT_LEO700_B00_H0_L3_S225,79.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00006,BAT_LEO700_B00_H0_L3_S225,84.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00007,BAT_LEO700_B00_H0_L3_S225,89.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00008,BAT_LEO700_B00_H0_L3_S225,94.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00009,BAT_LEO700_B00_H0_L3_S225,99.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00010,BAT_LEO700_B00_H0_L3_S225,104.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00011,BAT_LEO700_B00_H0_L3_S225,109.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00012,BAT_LEO700_B00_H0_L3_S225,114.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00013,BAT_LEO700_B00_H0_L3_S225,119.0,S22,150.0,cycle,150.0
BAT_LEO700_B00_H0_L3_S225:w00014,BAT_LEO700_B00_H0_L3_S225,124.0,S22,150.0,cycle,150.0
