window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO700_B30_H0_L2_S258:w00008,RWA_LEO700_B30_H0_L2_S258,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00009,RWA_LEO700_B30_H0_L2_S258,0.25243055555555555,S21,0.19982150197029114,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00010,RWA_LEO700_B30_H0_L2_S258,0.2590277777777778,S21,0.19813983142375946,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00011,RWA_LEO700_B30_H0_L2_S258,0.265625,S21,0.19560526311397552,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00012,RWA_LEO700_B30_H0_L2_S258,0.272337962962963,S21,0.19458213448524475,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00013,RWA_LEO700_B30_H0_L2_S258,0.2789351851851852,S21,0.1924588680267334,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00014,RWA_LEO700_B30_H0_L2_S258,0.28564814814814815,S21,0.18941418826580048,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00015,RWA_LEO700_B30_H0_L2_S258,0.29224537037037035,S21,0.18941418826580048,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00016,RWA_LEO700_B30_H0_L2_S258,0.2988425925925926,S21,0.1880098432302475,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00017,RWA_LEO700_B30_H0_L2_S258,0.3055555555555556,S21,0.18465788662433624,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00018,RWA_LEO700_B30_H0_L2_S258,0.3121527777777778,S21,0.1810789257287979,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00019,RWA_LEO700_B30_H0_L2_S258,0.31886574074074076,S21,0.17437726259231567,day,0.20000000298023224
RWA_LEO700_B30_H0_L2_S258:w00020,RWA_LEO700_B30_H0_L2_S258,0.32546296296296295,S21,0.1708432286977768,day,0.19471119344234467
RWA_LEO700_B30_H0_L2_S258:w00021,RWA_LEO700_B30_H0_L2_S258,0.3320601851851852,S21,0.1638847440481186,day,0.1881139725446701
RWA_LEO700_B30_H0_L2_S258:w00022,RWA_LEO700_B30_H0_L2_S258,0.33877314814814813,S21,0.15986941754817963,day,0.18140101432800293
RWA_LEO700_B30_H0_L2_S258:w00023,RWA_LEO700_B30_H0_L2_S258,0.3453703703703704,S21,0.15083372592926025,day,0.17480377852916718
RWA_LEO700_B30_H0_L2_S258:w00024,RWA_LEO700_B30_H0_L2_S258,0.35208333333333336,S21,0.1449815034866333,day,0.1680908203125
RWA_LEO700_B30_H0_L2_S258:w00025,RWA_LEO700_B30_H0_L2_S258,0.35868055555555556,S21,0.14096777141094208,day,0.16149359941482544
RWA_LEO700_B30_H0_L2_S258:w00026,RWA_LEO700_B30_H0_L2_S258,0.36527777777777776,S21,0.13481904566287994,day,0.15489637851715088
RWA_LEO700_B30_H0_L2_S258:w00027,RWA_LEO700_B30_H0_L2_S258,0.37199074074074073,S21,0.12984120845794678,day,0.1481834203004837
RWA_LEO700_B30_H0_L2_S258:w00028,RWA_LEO700_B30_H0_L2_S258,0.378587962962963,S21,0.11913056671619415,day,0.14158619940280914
RWA_LEO700_B30_H0_L2_S258:w00029,RWA_LEO700_B30_H0_L2_S258,0.3853009259259259,S21,0.11295806616544724,day,0.13487322628498077
RWA_LEO700_B30_H0_L2_S258:w00030,RWA_LEO700_B30_H0_L2_S258,0.39189814814814816,S21,0.10822901874780655,day,0.1282760053873062
RWA_LEO700_B30_H0_L2_S258:w00031,RWA_LEO700_B30_H0_L2_S258,0.39849537037037036,S21,0.09922217577695847,day,0.12167878448963165
RWA_LEO700_B30_H0_L2_S258:w00032,RWA_LEO700_B30_H0_L2_S258,0.40520833333333334,S21,0.08698532730340958,day,0.11496582627296448
RWA_LEO700_B30_H0_L2_S258:w00033,RWA_LEO700_B30_H0_L2_S258,0.41180555555555554,S21,0.08314277976751328,day,0.10836859792470932
RWA_LEO700_B30_H0_L2_S258:w00034,RWA_LEO700_B30_H0_L2_S258,0.4185185185185185,S21,0.08200815320014954,day,0.10165563970804214
RWA_LEO700_B30_H0_L2_S258:w00035,RWA_LEO700_B30_H0_L2_S258,0.42511574074074077,S21,0.07823629677295685,day,0.09505841881036758
RWA_LEO700_B30_H0_L2_S258:w00036,RWA_LEO700_B30_H0_L2_S258,0.43171296296296297,S21,0.06900159269571304,day,0.08846119046211243
RWA_LEO700_B30_H0_L2_S258:w00037,RWA_LEO700_B30_H0_L2_S258,0.43842592592592594,S21,0.06627098470926285,day,0.08174823224544525
RWA_LEO700_B30_H0_L2_S258:w00038,RWA_LEO700_B30_H0_L2_S258,0.44502314814814814,S21,0.06462167948484421,day,0.07515101134777069
RWA_LEO700_B30_H0_L2_S258:w00039,RWA_LEO700_B30_H0_L2_S258,0.4517361111111111,S21,0.05939323455095291,day,0.06843804568052292
RWA_LEO700_B30_H0_L2_S258:w00040,RWA_LEO700_B30_H0_L2_S258,0.4583333333333333,S21,0.05665433406829834,day,0.06184082105755806
RWA_LEO700_B30_H0_L2_S258:w00041,RWA_LEO700_B30_H0_L2_S258,0.46493055555555557,S21,0.04905801638960838,day,0.0552436001598835
RWA_LEO700_B30_H0_L2_S258:w00042,RWA_LEO700_B30_H0_L2_S258,0.47164351851851855,S21,0.044250424951314926,day,0.048530638217926025
RWA_LEO700_B30_H0_L2_S258:w00043,RWA_LEO700_B30_H0_L2_S258,0.47824074074074074,S21,0.04210356995463371,day,0.041933413594961166
RWA_LEO700_B30_H0_L2_S258:w00044,RWA_LEO700_B30_H0_L2_S258,0.4849537037037037,S21,0.03943794220685959,day,0.03522045165300369
RWA_LEO700_B30_H0_L2_S258:w00045,RWA_LEO700_B30_H0_L2_S258,0.4915509259259259,S21,0.03421853855252266,day,0.028623230755329132
RWA_LEO700_B30_H0_L2_S258:w00046,RWA_LEO700_B30_H0_L2_S258,0.4981481481481482,S21,0.02644539251923561,day,0.022026007995009422
RWA_LEO700_B30_H0_L2_S258:w00047,RWA_LEO700_B30_H0_L2_S258,0.5048611111111111,S21,0.02363775111734867,day,0.015313045121729374
RWA_LEO700_B30_H0_L2_S258:w00048,RWA_LEO700_B30_H0_L2_S258,0.5114583333333333,S21,0.02282097004354,day,0.008715822361409664
RWA_LEO700_B30_H0_L2_S258:w00049,RWA_LEO700_B30_H0_L2_S258,0.5181712962962963,S21,0.02037302777171135,day,0.0020028597209602594
RWA_LEO700_B30_H0_L3_S262:w00001,RWA_LEO700_B30_H0_L3_S262,0.19918981481481482,S21,0.03563038259744644,day,0.03831018507480621
RWA_LEO700_B30_H0_L3_S262:w00002,RWA_LEO700_B30_H0_L3_S262,0.20590277777777777,S21,0.03054104745388031,day,0.03159722313284874
RWA_LEO700_B30_H0_L3_S262:w00003,RWA_LEO700_B30_H0_L3_S262,0.2125,S21,0.02649262361228466,day,0.02500000037252903
RWA_LEO700_B30_H0_L3_S262:w00004,RWA_LEO700_B30_H0_L3_S262,0.21921296296296297,S21,0.018966151401400566,day,0.018287036567926407
RWA_LEO700_B30_H0_L3_S262:w00005,RWA_LEO700_B30_H0_L3_S262,0.2258101851851852,S21,0.013493113219738007,day,0.011689814738929272
RWA_LEO700_B30_H0_L3_S262:w00006,RWA_LEO700_B30_H0_L3_S262,0.2324074074074074,S21,0.007510998751968145,day,0.005092592444270849
RWA_LEO700_B30_H1_L1_S266:w00001,RWA_LEO700_B30_H1_L1_S266,0.19918981481481482,S21,0.18101385235786438,day,0.16167469322681427
RWA_LEO700_B30_H1_L1_S266:w00002,RWA_LEO700_B30_H1_L1_S266,0.20590277777777777,S21,0.17398999631404877,day,0.1549617350101471
RWA_LEO700_B30_H1_L1_S266:w00003,RWA_LEO700_B30_H1_L1_S266,0.2125,S21,0.16621673107147217,day,0.14836451411247253
RWA_LEO700_B30_H1_L1_S266:w00004,RWA_LEO700_B30_H1_L1_S266,0.21921296296296297,S21,0.1610720455646515,day,0.14165154099464417
RWA_LEO700_B30_H1_L1_S266:w00005,RWA_LEO700_B30_H1_L1_S266,0.2258101851851852,S21,0.15778468549251556,day,0.1350543200969696
RWA_LEO700_B30_H1_L1_S266:w00006,RWA_LEO700_B30_H1_L1_S266,0.2324074074074074,S21,0.1501464545726776,day,0.12845709919929504
RWA_LEO700_B30_H1_L1_S266:w00007,RWA_LEO700_B30_H1_L1_S266,0.23912037037037037,S21,0.14032767713069916,day,0.12174414098262787
RWA_LEO700_B30_H1_L1_S266:w00008,RWA_LEO700_B30_H1_L1_S266,0.2457175925925926,S21,0.13501732051372528,day,0.11514691263437271
RWA_LEO700_B30_H1_L1_S266:w00009,RWA_LEO700_B30_H1_L1_S266,0.25243055555555555,S21,0.12889663875102997,day,0.10843395441770554
RWA_LEO700_B30_H1_L1_S266:w00010,RWA_LEO700_B30_H1_L1_S266,0.2590277777777778,S21,0.12889663875102997,day,0.10183673352003098
RWA_LEO700_B30_H1_L1_S266:w00011,RWA_LEO700_B30_H1_L1_S266,0.265625,S21,0.11451194435358047,day,0.09523950517177582
RWA_LEO700_B30_H1_L1_S266:w00012,RWA_LEO700_B30_H1_L1_S266,0.272337962962963,S21,0.10873091220855713,day,0.08852654695510864
RWA_LEO700_B30_H1_L1_S266:w00013,RWA_LEO700_B30_H1_L1_S266,0.2789351851851852,S21,0.10012724250555038,day,0.08192932605743408
RWA_LEO700_B30_H1_L1_S266:w00014,RWA_LEO700_B30_H1_L1_S266,0.28564814814814815,S21,0.09670896083116531,day,0.07521636039018631
RWA_LEO700_B30_H1_L1_S266:w00015,RWA_LEO700_B30_H1_L1_S266,0.29224537037037035,S21,0.08790846168994904,day,0.06861913949251175
RWA_LEO700_B30_H1_L1_S266:w00016,RWA_LEO700_B30_H1_L1_S266,0.2988425925925926,S21,0.07713374495506287,day,0.06202191486954689
RWA_LEO700_B30_H1_L1_S266:w00017,RWA_LEO700_B30_H1_L1_S266,0.3055555555555556,S21,0.0711100697517395,day,0.055308952927589417
RWA_LEO700_B30_H1_L1_S266:w00018,RWA_LEO700_B30_H1_L1_S266,0.3121527777777778,S21,0.06460508704185486,day,0.048711732029914856
RWA_LEO700_B30_H1_L1_S266:w00019,RWA_LEO700_B30_H1_L1_S266,0.31886574074074076,S21,0.05806044861674309,day,0.041998766362667084
RWA_LEO700_B30_H1_L1_S266:w00020,RWA_LEO700_B30_H1_L1_S266,0.32546296296296295,S21,0.05362817272543907,day,0.03540154546499252
RWA_LEO700_B30_H1_L1_S266:w00021,RWA_LEO700_B30_H1_L1_S266,0.3320601851851852,S21,0.04620091989636421,day,0.028804322704672813
RWA_LEO700_B30_H1_L1_S266:w00022,RWA_LEO700_B30_H1_L1_S266,0.33877314814814813,S21,0.04546380788087845,day,0.02209135890007019
RWA_LEO700_B30_H1_L1_S266:w00023,RWA_LEO700_B30_H1_L1_S266,0.3453703703703704,S21,0.04140794277191162,day,0.01549413800239563
RWA_LEO700_B30_H1_L1_S266:w00024,RWA_LEO700_B30_H1_L1_S266,0.35208333333333336,S21,0.03802545741200447,day,0.008781174197793007
RWA_LEO700_B30_H1_L1_S266:w00025,RWA_LEO700_B30_H1_L1_S266,0.35868055555555556,S21,0.03457212075591087,day,0.0021839523687958717
RWA_LEO700_B30_H1_L2_S271:w00001,RWA_LEO700_B30_H1_L2_S271,0.19918981481481482,S21,0.19195155799388885,day,0.20000000298023224
RWA_LEO700_B30_H1_L2_S271:w00002,RWA_LEO700_B30_H1_L2_S271,0.20590277777777777,S21,0.18884384632110596,day,0.19952937960624695
RWA_LEO700_B30_H1_L2_S271:w00003,RWA_LEO700_B30_H1_L2_S271,0.2125,S21,0.1825156956911087,day,0.1929321438074112
RWA_LEO700_B30_H1_L2_S271:w00004,RWA_LEO700_B30_H1_L2_S271,0.21921296296296297,S21,0.17517904937267303,day,0.18621918559074402
RWA_LEO700_B30_H1_L2_S271:w00005,RWA_LEO700_B30_H1_L2_S271,0.2258101851851852,S21,0.17187316715717316,day,0.17962196469306946
RWA_LEO700_B30_H1_L2_S271:w00006,RWA_LEO700_B30_H1_L2_S271,0.2324074074074074,S21,0.16808448731899261,day,0.1730247437953949
RWA_LEO700_B30_H1_L2_S271:w00007,RWA_LEO700_B30_H1_L2_S271,0.23912037037037037,S21,0.16134609282016754,day,0.16631178557872772
RWA_LEO700_B30_H1_L2_S271:w00008,RWA_LEO700_B30_H1_L2_S271,0.2457175925925926,S21,0.15262331068515778,day,0.15971456468105316
RWA_LEO700_B30_H1_L2_S271:w00009,RWA_LEO700_B30_H1_L2_S271,0.25243055555555555,S21,0.1451442688703537,day,0.1530015915632248
RWA_LEO700_B30_H1_L2_S271:w00010,RWA_LEO700_B30_H1_L2_S271,0.2590277777777778,S21,0.13189378380775452,day,0.14640437066555023
RWA_LEO700_B30_H1_L2_S271:w00011,RWA_LEO700_B30_H1_L2_S271,0.265625,S21,0.12021813541650772,day,0.13980714976787567
RWA_LEO700_B30_H1_L2_S271:w00012,RWA_LEO700_B30_H1_L2_S271,0.272337962962963,S21,0.1136593371629715,day,0.1330941915512085
RWA_LEO700_B30_H1_L2_S271:w00013,RWA_LEO700_B30_H1_L2_S271,0.2789351851851852,S21,0.10716700553894043,day,0.12649697065353394
RWA_LEO700_B30_H1_L2_S271:w00014,RWA_LEO700_B30_H1_L2_S271,0.28564814814814815,S21,0.10112904757261276,day,0.11978400498628616
RWA_LEO700_B30_H1_L2_S271:w00015,RWA_LEO700_B30_H1_L2_S271,0.29224537037037035,S21,0.0984128937125206,day,0.113186776638031
RWA_LEO700_B30_H1_L2_S271:w00016,RWA_LEO700_B30_H1_L2_S271,0.2988425925925926,S21,0.09064412117004395,day,0.10658955574035645
RWA_LEO700_B30_H1_L2_S271:w00017,RWA_LEO700_B30_H1_L2_S271,0.3055555555555556,S21,0.08274996280670166,day,0.09987659752368927
RWA_LEO700_B30_H1_L2_S271:w00018,RWA_LEO700_B30_H1_L2_S271,0.3121527777777778,S21,0.07856625318527222,day,0.09327936917543411
RWA_LEO700_B30_H1_L2_S271:w00019,RWA_LEO700_B30_H1_L2_S271,0.31886574074074076,S21,0.0712025985121727,day,0.08656641095876694
RWA_LEO700_B30_H1_L2_S271:w00020,RWA_LEO700_B30_H1_L2_S271,0.32546296296296295,S21,0.06961017102003098,day,0.07996919006109238
RWA_LEO700_B30_H1_L2_S271:w00021,RWA_LEO700_B30_H1_L2_S271,0.3320601851851852,S21,0.06363251805305481,day,0.07337196171283722
RWA_LEO700_B30_H1_L2_S271:w00022,RWA_LEO700_B30_H1_L2_S271,0.33877314814814813,S21,0.05724778398871422,day,0.06665900349617004
RWA_LEO700_B30_H1_L2_S271:w00023,RWA_LEO700_B30_H1_L2_S271,0.3453703703703704,S21,0.0520719550549984,day,0.060061778873205185
RWA_LEO700_B30_H1_L2_S271:w00024,RWA_LEO700_B30_H1_L2_S271,0.35208333333333336,S21,0.04738472402095795,day,0.05334881693124771
RWA_LEO700_B30_H1_L2_S271:w00025,RWA_LEO700_B30_H1_L2_S271,0.35868055555555556,S21,0.04281270131468773,day,0.04675159603357315
RWA_LEO700_B30_H1_L2_S271:w00026,RWA_LEO700_B30_H1_L2_S271,0.36527777777777776,S21,0.03773624822497368,day,0.04015437141060829
RWA_LEO700_B30_H1_L2_S271:w00027,RWA_LEO700_B30_H1_L2_S271,0.37199074074074073,S21,0.0346742644906044,day,0.03344140946865082
RWA_LEO700_B30_H1_L2_S271:w00028,RWA_LEO700_B30_H1_L2_S271,0.378587962962963,S21,0.033307965844869614,day,0.026844186708331108
RWA_LEO700_B30_H1_L2_S271:w00029,RWA_LEO700_B30_H1_L2_S271,0.3853009259259259,S21,0.028628099709749222,day,0.020131224766373634
RWA_LEO700_B30_H1_L2_S271:w00030,RWA_LEO700_B30_H1_L2_S271,0.39189814814814816,S21,0.027228543534874916,day,0.013534002006053925
RWA_LEO700_B30_H1_L2_S271:w00031,RWA_LEO700_B30_H1_L2_S271,0.39849537037037036,S21,0.023522071540355682,day,0.006936779711395502
RWA_LEO700_B30_H1_L2_S271:w00032,RWA_LEO700_B30_H1_L2_S271,0.40520833333333334,S21,0.020336538553237915,day,0.00022381669259630144
RWA_LEO700_B30_H1_L3_S274:w00001,RWA_LEO700_B30_H1_L3_S274,0.19918981481481482,S21,0.018847662955522537,day,0.008273134008049965
RWA_LEO700_B30_H1_L3_S274:w00002,RWA_LEO700_B30_H1_L3_S274,0.20590277777777777,S21,0.016681555658578873,day,0.0015601706691086292
RWA_LEO700_B30_H2_L1_S280:w00001,RWA_LEO700_B30_H2_L1_S280,0.19918981481481482,S21,0.14612898230552673,day,0.14460642635822296
RWA_LEO700_B30_H2_L1_S280:w00002,RWA_LEO700_B30_H2_L1_S280,0.20590277777777777,S21,0.13963957130908966,day,0.1378934681415558
RWA_LEO700_B30_H2_L1_S280:w00003,RWA_LEO700_B30_H2_L1_S280,0.2125,S21,0.12991629540920258,day,0.13129624724388123
RWA_LEO700_B30_H2_L1_S280:w00004,RWA_LEO700_B30_H2_L1_S280,0.21921296296296297,S21,0.12457715719938278,day,0.12458328157663345
RWA_LEO700_B30_H2_L1_S280:w00005,RWA_LEO700_B30_H2_L1_S280,0.2258101851851852,S21,0.11494746059179306,day,0.11798606067895889
RWA_LEO700_B30_H2_L1_S280:w00006,RWA_LEO700_B30_H2_L1_S280,0.2324074074074074,S21,0.10647805035114288,day,0.11138883978128433
RWA_LEO700_B30_H2_L1_S280:w00007,RWA_LEO700_B30_H2_L1_S280,0.23912037037037037,S21,0.09822114557027817,day,0.10467587411403656
RWA_LEO700_B30_H2_L1_S280:w00008,RWA_LEO700_B30_H2_L1_S280,0.2457175925925926,S21,0.09238451719284058,day,0.098078653216362
RWA_LEO700_B30_H2_L1_S280:w00009,RWA_LEO700_B30_H2_L1_S280,0.25243055555555555,S21,0.08054941892623901,day,0.09136568754911423
RWA_LEO700_B30_H2_L1_S280:w00010,RWA_LEO700_B30_H2_L1_S280,0.2590277777777778,S21,0.0727027878165245,day,0.08476846665143967
RWA_LEO700_B30_H2_L1_S280:w00011,RWA_LEO700_B30_H2_L1_S280,0.265625,S21,0.06194379925727844,day,0.0781712457537651
RWA_LEO700_B30_H2_L1_S280:w00012,RWA_LEO700_B30_H2_L1_S280,0.272337962962963,S21,0.06037726625800133,day,0.07145828008651733
RWA_LEO700_B30_H2_L1_S280:w00013,RWA_LEO700_B30_H2_L1_S280,0.2789351851851852,S21,0.054571934044361115,day,0.06486105918884277
RWA_LEO700_B30_H2_L1_S280:w00014,RWA_LEO700_B30_H2_L1_S280,0.28564814814814815,S21,0.04836757853627205,day,0.0581480972468853
RWA_LEO700_B30_H2_L1_S280:w00015,RWA_LEO700_B30_H2_L1_S280,0.29224537037037035,S21,0.04185175895690918,day,0.05155087634921074
RWA_LEO700_B30_H2_L1_S280:w00016,RWA_LEO700_B30_H2_L1_S280,0.2988425925925926,S21,0.03779606893658638,day,0.04495365172624588
RWA_LEO700_B30_H2_L1_S280:w00017,RWA_LEO700_B30_H2_L1_S280,0.3055555555555556,S21,0.034805528819561005,day,0.038240689784288406
RWA_LEO700_B30_H2_L1_S280:w00018,RWA_LEO700_B30_H2_L1_S280,0.3121527777777778,S21,0.031115561723709106,day,0.031643468886613846
RWA_LEO700_B30_H2_L1_S280:w00019,RWA_LEO700_B30_H2_L1_S280,0.31886574074074076,S21,0.027479518204927444,day,0.024930505082011223
RWA_LEO700_B30_H2_L1_S280:w00020,RWA_LEO700_B30_H2_L1_S280,0.32546296296296295,S21,0.022033780813217163,day,0.018333282321691513
RWA_LEO700_B30_H2_L1_S280:w00021,RWA_LEO700_B30_H2_L1_S280,0.3320601851851852,S21,0.017603306099772453,day,0.011736060492694378
RWA_LEO700_B30_H2_L1_S280:w00022,RWA_LEO700_B30_H2_L1_S280,0.33877314814814813,S21,0.016572266817092896,day,0.0050230976194143295
RWA_LEO700_B30_H2_L2_S284:w00001,RWA_LEO700_B30_H2_L2_S284,0.19918981481481482,S21,0.19732876121997833,day,0.20000000298023224
RWA_LEO700_B30_H2_L2_S284:w00002,RWA_LEO700_B30_H2_L2_S284,0.20590277777777777,S21,0.1952660083770752,day,0.20000000298023224
RWA_LEO700_B30_H2_L2_S284:w00003,RWA_LEO700_B30_H2_L2_S284,0.2125,S21,0.19168834388256073,day,0.20000000298023224
RWA_LEO700_B30_H2_L2_S284:w00004,RWA_LEO700_B30_H2_L2_S284,0.21921296296296297,S21,0.18911801278591156,day,0.1989918351173401
RWA_LEO700_B30_H2_L2_S284:w00005,RWA_LEO700_B30_H2_L2_S284,0.2258101851851852,S21,0.1863042116165161,day,0.19239461421966553
RWA_LEO700_B30_H2_L2_S284:w00006,RWA_LEO700_B30_H2_L2_S284,0.2324074074074074,S21,0.1855195015668869,day,0.18579739332199097
RWA_LEO700_B30_H2_L2_S284:w00007,RWA_LEO700_B30_H2_L2_S284,0.23912037037037037,S21,0.18115754425525665,day,0.1790844351053238
RWA_LEO700_B30_H2_L2_S284:w00008,RWA_LEO700_B30_H2_L2_S284,0.2457175925925926,S21,0.17265574634075165,day,0.17248721420764923
RWA_LEO700_B30_H2_L2_S284:w00009,RWA_LEO700_B30_H2_L2_S284,0.25243055555555555,S21,0.16992466151714325,day,0.16577424108982086
RWA_LEO700_B30_H2_L2_S284:w00010,RWA_LEO700_B30_H2_L2_S284,0.2590277777777778,S21,0.16882692277431488,day,0.1591770201921463
RWA_LEO700_B30_H2_L2_S284:w00011,RWA_LEO700_B30_H2_L2_S284,0.265625,S21,0.15802150964736938,day,0.15257979929447174
RWA_LEO700_B30_H2_L2_S284:w00012,RWA_LEO700_B30_H2_L2_S284,0.272337962962963,S21,0.15276919305324554,day,0.14586684107780457
RWA_LEO700_B30_H2_L2_S284:w00013,RWA_LEO700_B30_H2_L2_S284,0.2789351851851852,S21,0.14410263299942017,day,0.13926962018013
RWA_LEO700_B30_H2_L2_S284:w00014,RWA_LEO700_B30_H2_L2_S284,0.28564814814814815,S21,0.13958235085010529,day,0.13255666196346283
RWA_LEO700_B30_H2_L2_S284:w00015,RWA_LEO700_B30_H2_L2_S284,0.29224537037037035,S21,0.13601751625537872,day,0.12595942616462708
RWA_LEO700_B30_H2_L2_S284:w00016,RWA_LEO700_B30_H2_L2_S284,0.2988425925925926,S21,0.12899287045001984,day,0.11936221271753311
RWA_LEO700_B30_H2_L2_S284:w00017,RWA_LEO700_B30_H2_L2_S284,0.3055555555555556,S21,0.12223643064498901,day,0.11264924705028534
RWA_LEO700_B30_H2_L2_S284:w00018,RWA_LEO700_B30_H2_L2_S284,0.3121527777777778,S21,0.11593762785196304,day,0.10605202615261078
RWA_LEO700_B30_H2_L2_S284:w00019,RWA_LEO700_B30_H2_L2_S284,0.31886574074074076,S21,0.11336664110422134,day,0.099339060485363
RWA_LEO700_B30_H2_L2_S284:w00020,RWA_LEO700_B30_H2_L2_S284,0.32546296296296295,S21,0.11214997619390488,day,0.09274183958768845
RWA_LEO700_B30_H2_L2_S284:w00021,RWA_LEO700_B30_H2_L2_S284,0.3320601851851852,S21,0.10664921253919601,day,0.08614461869001389
RWA_LEO700_B30_H2_L2_S284:w00022,RWA_LEO700_B30_H2_L2_S284,0.33877314814814813,S21,0.09657364338636398,day,0.07943165302276611
RWA_LEO700_B30_H2_L2_S284:w00023,RWA_LEO700_B30_H2_L2_S284,0.3453703703703704,S21,0.09290929138660431,day,0.07283443212509155
RWA_LEO700_B30_H2_L2_S284:w00024,RWA_LEO700_B30_H2_L2_S284,0.35208333333333336,S21,0.08758243918418884,day,0.06612147390842438
RWA_LEO700_B30_H2_L2_S284:w00025,RWA_LEO700_B30_H2_L2_S284,0.35868055555555556,S21,0.08402638882398605,day,0.05952424928545952
RWA_LEO700_B30_H2_L2_S284:w00026,RWA_LEO700_B30_H2_L2_S284,0.36527777777777776,S21,0.07507441192865372,day,0.05292702466249466
RWA_LEO700_B30_H2_L2_S284:w00027,RWA_LEO700_B30_H2_L2_S284,0.37199074074074073,S21,0.07205357402563095,day,0.046214062720537186
RWA_LEO700_B30_H2_L2_S284:w00028,RWA_LEO700_B30_H2_L2_S284,0.378587962962963,S21,0.067515529692173,day,0.039616841822862625
RWA_LEO700_B30_H2_L2_S284:w00029,RWA_LEO700_B30_H2_L2_S284,0.3853009259259259,S21,0.062113989144563675,day,0.03290387615561485
RWA_LEO700_B30_H2_L2_S284:w00030,RWA_LEO700_B30_H2_L2_S284,0.39189814814814816,S21,0.0603921003639698,day,0.026306655257940292
RWA_LEO700_B30_H2_L2_S284:w00031,RWA_LEO700_B30_H2_L2_S284,0.39849537037037036,S21,0.050789035856723785,day,0.019709434360265732
RWA_LEO700_B30_H2_L2_S284:w00032,RWA_LEO700_B30_H2_L2_S284,0.40520833333333334,S21,0.04513297230005264,day,0.012996470555663109
RWA_LEO700_B30_H2_L2_S284:w00033,RWA_LEO700_B30_H2_L2_S284,0.41180555555555554,S21,0.04456121474504471,day,0.006399248261004686
RWA_LEO700_B60_H0_L1_S290:w00001,RWA_LEO700_B60_H0_L1_S290,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00002,RWA_LEO700_B60_H0_L1_S290,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00003,RWA_LEO700_B60_H0_L1_S290,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00004,RWA_LEO700_B60_H0_L1_S290,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00005,RWA_LEO700_B60_H0_L1_S290,0.2258101851851852,S21,0.199341282248497,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00006,RWA_LEO700_B60_H0_L1_S290,0.2324074074074074,S21,0.19870522618293762,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00007,RWA_LEO700_B60_H0_L1_S290,0.23912037037037037,S21,0.19811312854290009,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00008,RWA_LEO700_B60_H0_L1_S290,0.2457175925925926,S21,0.196616992354393,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00009,RWA_LEO700_B60_H0_L1_S290,0.25243055555555555,S21,0.196616992354393,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00010,RWA_LEO700_B60_H0_L1_S290,0.2590277777777778,S21,0.1897505670785904,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00011,RWA_LEO700_B60_H0_L1_S290,0.265625,S21,0.18928883969783783,day,0.20000000298023224
RWA_LEO700_B60_H0_L1_S290:w00012,RWA_LEO700_B60_H0_L1_S290,0.272337962962963,S21,0.18928883969783783,day,0.19931378960609436
RWA_LEO700_B60_H0_L1_S290:w00013,RWA_LEO700_B60_H0_L1_S290,0.2789351851851852,S21,0.18212324380874634,day,0.1927165687084198
RWA_LEO700_B60_H0_L1_S290:w00014,RWA_LEO700_B60_H0_L1_S290,0.28564814814814815,S21,0.18110474944114685,day,0.18600359559059143
RWA_LEO700_B60_H0_L1_S290:w00015,RWA_LEO700_B60_H0_L1_S290,0.29224537037037035,S21,0.17672984302043915,day,0.17940637469291687
RWA_LEO700_B60_H0_L1_S290:w00016,RWA_LEO700_B60_H0_L1_S290,0.2988425925925926,S21,0.17446616291999817,day,0.1728091537952423
RWA_LEO700_B60_H0_L1_S290:w00017,RWA_LEO700_B60_H0_L1_S290,0.3055555555555556,S21,0.1657666712999344,day,0.16609619557857513
